userId,movieId,rating
46953,6879,3.5
46953,2729,4.5
46953,818,2.5
46953,2334,3.0
46953,4214,3.0
46953,2702,3.0
47157,765,4.0
47157,2723,3.0
47198,912,4.0
47303,539,3.0
47304,2572,3.5
47304,7254,4.0
47304,2403,4.5
47304,55280,4.5
47304,96588,4.5
47304,7293,4.5
47304,5418,4.0
47304,3698,4.5
47304,7362,4.5
47304,2402,4.0
47304,4448,4.5
48073,1036,4.0
48073,1625,3.5
48073,1276,4.5
48073,750,4.5
48073,1201,5.0
48273,8529,4.0
48273,8631,2.0
48273,8830,1.5
48273,3841,2.5
48273,7362,0.5
48273,2554,3.0
48273,7293,0.5
48273,7254,2.0
48316,33166,4.5
48316,35836,2.0
48316,39292,4.0
48316,50912,4.5
48316,5610,3.5
48316,3301,2.5
4837,6942,1.0
4837,60069,4.0
4837,608,4.0
4837,68954,3.5
4837,59315,2.5
4837,737,2.0
4837,1127,3.5
4837,1385,2.5
4837,2572,2.5
4837,3698,2.5
4837,7371,4.0
4837,1265,3.0
4837,69481,3.0
48581,6377,3.5
48581,1148,4.5
48581,106642,4.5
48581,8368,4.0
48581,30793,2.0
48581,1466,3.0
48581,1748,4.0
48581,1220,5.0
48581,1060,3.5
48581,3897,3.0
48581,1265,4.0
48640,1204,5.0
48977,3698,4.0
4913,252,5.0
49164,235,4.0
49189,1265,4.5
49189,912,5.0
49194,912,5.0
49589,58559,4.5
49589,5151,3.0
49589,30793,3.0
49589,6377,3.0
49675,8368,4.0
49675,49272,4.5
49724,6016,3.5
49724,58559,4.0
49724,8368,4.0
4975,1429,5.0
49928,3785,4.0
49928,4270,5.0
49952,5313,3.5
49952,5151,4.0
49952,3785,4.5
50022,84392,4.0
50022,55290,5.0
50022,6187,4.0
50022,4448,4.0
50022,53129,4.0
50161,912,5.0
50161,908,5.0
50343,733,3.0
50343,105,3.0
50697,316,4.0
50829,1276,4.5
50829,60069,3.5
50829,42094,3.0
50829,58306,4.0
50829,55290,4.0
50829,5890,4.5
50829,55280,4.0
50829,53123,3.0
50829,6942,3.0
50829,54513,3.5
50829,36535,3.5
50829,48783,3.5
50829,4334,3.5
50829,40414,4.0
50829,46850,4.0
50829,7753,3.5
50829,3787,5.0
50829,47099,4.0
50829,45950,4.5
50829,39292,4.5
50829,8239,3.0
52235,1265,3.0
52235,1224,3.0
52235,608,3.0
52235,252,3.0
52595,590,4.0
52618,59022,3.0
52618,84772,5.0
52618,87222,4.0
52928,606,3.0
52928,42,2.0
53023,4270,3.0
53023,608,4.0
53023,3253,3.0
53023,3897,4.0
53023,3301,4.0
53023,3189,3.0
53023,3953,1.0
53023,3893,3.0
53023,2916,5.0
53023,1677,0.5
53023,1276,3.5
53023,8368,3.5
53023,912,5.0
53023,1917,4.0
53023,5418,3.5
53023,1625,5.0
53162,3022,2.0
53559,18,4.5
53559,204,3.5
53559,2701,3.0
53559,2167,4.0
53559,82202,1.5
53559,104243,1.0
53863,2081,3.0
53863,53125,3.5
53863,86377,0.5
53863,103210,1.5
53863,2355,3.0
54306,21,3.0
54306,539,4.0
54399,481,4.0
54448,912,5.0
54448,1204,5.0
54448,1201,4.0
54448,1283,4.0
54448,1304,4.0
54545,733,3.0
54558,2701,3.0
54558,51086,3.5
5483,79132,5.0
5483,3253,5.0
5483,30793,4.0
5483,912,2.5
5483,35836,4.0
5483,56174,4.0
54859,2016,3.0
54859,303,1.0
54859,3926,2.0
54859,4899,1.0
54859,4270,3.0
54859,3834,3.0
54859,1552,3.0
54859,2101,3.0
54859,590,3.0
54859,1009,3.0
54859,2021,3.0
54859,3489,4.0
54859,1920,3.0
54859,3698,3.0
54943,184015,3.0
54943,184017,3.0
54943,106696,3.0
54943,608,4.0
54943,122896,3.0
54943,2355,4.0
54943,45447,3.0
54943,30793,3.0
55252,79132,5.0
55252,71530,4.0
55252,72731,3.5
55252,69481,4.5
55252,3897,4.0
55252,68157,4.5
55252,68954,4.5
55252,62434,4.0
55252,68135,4.0
55252,67197,3.0
55252,39292,3.0
55252,7371,3.5
55252,1265,4.0
55252,27839,2.0
55252,8912,2.0
55252,6057,2.0
55252,56174,3.0
55252,37386,3.0
55252,5478,2.5
55252,32298,3.0
55252,8368,2.5
55285,49272,5.0
55299,3785,3.5
55299,30793,3.0
55299,56174,4.0
55299,8636,4.0
55299,3897,4.0
55299,5418,5.0
55299,5349,4.5
55299,6377,5.0
55299,4662,4.0
55299,49272,5.0
55299,1207,5.0
55299,2572,4.5
55299,3253,5.0
55299,166534,4.5
55388,3177,1.5
55388,84944,3.0
55388,1265,4.5
55388,2701,2.5
55388,84601,3.5
55388,910,4.0
55388,1625,3.5
55388,84772,3.5
55388,3785,3.0
55388,2402,1.5
55388,27788,3.5
55388,87222,4.0
55388,6187,3.5
55388,36519,2.5
55388,1464,2.5
55388,91325,3.0
55388,165,4.0
55388,2953,3.0
55388,377,2.5
55388,1233,4.5
55388,6953,3.0
55388,91653,3.5
55388,2231,3.0
55388,2403,4.5
55388,93766,2.0
55388,2916,4.0
55388,90345,2.5
55388,1552,3.5
55388,1729,4.0
55388,8529,3.5
55388,52328,3.5
55388,97923,3.0
55450,5418,4.0
55450,1036,4.5
55450,539,4.0
55478,1204,5.0
55478,750,5.0
55478,2289,5.0
55478,1148,5.0
56107,750,5.0
56120,235,4.0
56486,608,5.0
56486,736,3.0
56682,1186,5.0
56682,1385,2.0
56682,316,1.0
56682,303,3.0
56682,1204,4.0
56682,910,4.0
56682,1127,3.0
56798,134368,3.5
56798,67197,2.5
56798,53125,4.0
56798,33166,2.0
56896,106642,4.0
56896,733,4.0
56896,1270,4.0
56896,2788,4.0
56896,750,3.5
56896,608,4.5
56896,7318,2.5
56896,3489,3.5
56896,1265,4.0
56896,5159,3.5
56896,2085,3.5
56896,97225,3.5
57131,86377,3.5
57131,8368,4.5
57131,6942,1.0
57131,45447,2.5
57131,56174,1.0
57131,35836,0.5
57131,59315,2.0
57131,60069,4.0
57131,608,4.0
57131,750,3.0
57131,68954,3.5
57131,98124,3.5
57131,1748,5.0
57131,50804,3.5
57559,6942,5.0
57559,8368,4.5
57559,5151,3.5
57559,2953,4.0
57602,608,4.5
58034,908,5.0
58034,1265,4.0
58050,1201,4.5
58050,590,4.0
58050,69481,3.0
58459,5309,3.0
58459,1556,3.0
58459,543,3.0
58459,7318,3.0
58459,2953,3.5
58459,1882,3.0
58459,47099,4.5
58459,2076,3.5
58459,4701,3.0
58459,3174,4.0
58459,7293,4.5
58459,1265,5.0
58582,2570,4.0
58582,1077,4.5
58582,523,4.5
58582,3083,4.5
58582,39292,4.5
58582,5516,5.0
58582,25839,4.0
58582,3897,4.0
58718,47099,4.5
59057,2355,4.0
59057,1265,3.5
59057,733,4.0
59057,8368,4.0
59057,33493,1.0
59149,1231,4.0
59149,1185,5.0
59149,1096,5.0
59149,1224,5.0
59953,543,3.0
59953,736,5.0
60009,1517,2.0
60009,543,2.5
60009,6893,3.0
60009,1556,1.0
60009,2422,0.5
60009,2412,1.5
60009,405,1.5
60009,2410,2.5
60009,2355,3.0
60223,187541,3.5
60223,60069,3.5
60223,539,5.0
60223,56174,3.5
60242,6721,4.5
60242,68157,4.5
60242,79132,4.0
60242,8529,5.0
60242,2421,4.0
60242,50872,4.5
60242,5349,3.5
60446,3897,5.0
60446,79132,2.0
60446,111,3.5
60488,105,4.0
60488,2231,4.0
60488,2140,3.0
60488,539,3.0
60488,1729,4.0
60488,3308,4.0
60488,3189,5.0
60488,1060,5.0
60488,3071,4.0
60559,6162,4.0
60559,2964,5.0
60559,26322,0.5
6056,1625,4.5
6056,1265,4.0
60946,1077,3.0
60946,1265,5.0
61381,49272,5.0
61381,59315,2.5
61883,213,5.0
61993,184017,1.5
61993,175655,3.0
61993,3489,3.5
61993,6464,3.0
61993,122896,3.0
61993,27788,3.0
61993,32298,2.0
61993,736,3.0
61993,166528,3.5
61993,157274,3.0
61993,122924,3.0
61993,160565,3.0
61993,1614,2.5
61993,2701,1.0
61993,122920,3.5
61993,50796,2.5
61993,38538,3.5
61993,4951,3.0
61993,26693,3.5
61993,3556,2.0
61993,146656,3.0
61993,70293,2.5
61993,55267,2.5
61993,49314,2.0
61993,55241,2.0
61993,48943,0.5
61993,55284,2.5
61993,50802,3.0
61993,55999,3.5
61993,62344,2.5
61993,66171,3.0
61993,84392,3.5
61993,84772,3.5
61993,62434,2.5
61993,56949,3.0
62068,111,4.0
62068,1060,3.0
62068,456,4.0
62201,1917,4.0
62201,377,4.5
62201,8368,4.0
62691,316,3.0
62691,105,1.0
62691,204,3.0
62691,539,3.0
62691,252,3.0
62691,445,2.0
62691,165,4.0
62691,543,3.0
62691,377,3.0
62691,765,3.0
62691,1379,3.0
62691,536,3.0
62691,235,4.0
62691,1458,4.0
62691,300,3.0
62772,36519,4.0
62991,539,4.0
62991,377,4.0
63053,62434,3.5
63053,21,5.0
63053,166534,4.0
63053,166705,2.5
63053,2410,5.0
63053,110453,3.5
63053,4654,5.0
63053,176101,4.5
63053,122896,4.0
63053,4214,3.0
63053,1201,3.5
63053,7261,4.0
63053,4010,4.5
63108,1556,1.0
63108,889,3.0
63108,1464,5.0
63108,1552,3.0
63164,1888,2.0
63338,58559,3.5
63434,3301,3.0
63508,2701,2.0
63537,68135,3.0
63662,1204,4.0
63662,912,4.0
63786,173205,1.0
63786,49314,3.5
63786,84601,4.5
63786,3863,5.0
63786,67197,3.5
63786,6197,4.0
63786,55290,0.5
63786,5673,3.5
63786,6953,3.5
63786,53129,4.5
63786,163985,4.5
63786,3576,3.0
63786,60818,5.0
63786,179133,5.0
63786,1096,3.0
63786,842,1.5
63786,1404,1.0
63786,2496,5.0
63786,3698,3.5
63786,177593,5.0
63786,132128,3.0
63786,2231,2.0
63786,1466,2.5
63786,2334,0.5
63786,174055,1.0
63786,2560,2.5
63786,6802,4.5
63786,303,5.0
63786,1503,5.0
63786,166534,4.0
63786,5530,5.0
63786,4270,1.0
63786,481,3.5
63786,2344,3.5
63786,2136,2.5
63786,507,4.0
63786,157326,1.0
63786,111,2.5
63786,7318,1.0
63786,4278,1.0
63786,2788,1.0
63786,1233,1.0
63786,1211,1.0
63786,912,1.0
63872,4448,3.0
63872,2574,2.0
63872,2147,4.0
64114,736,2.0
64114,235,4.0
64518,2186,5.0
64518,908,4.0
64518,6953,4.0
64585,59615,3.0
64585,1625,2.0
64585,733,2.0
64585,539,2.5
64585,2916,2.0
64585,7137,3.5
64585,1185,4.0
64585,880,1.5
64585,4214,3.0
64585,2231,3.0
64585,1231,4.0
64585,910,4.0
64610,68157,4.0
64610,3629,5.0
64610,2972,5.0
64610,1111,4.0
64610,556,5.0
64625,4387,4.0
64625,4448,4.0
64625,1621,1.0
64625,608,4.0
64625,3897,2.0
64625,3893,4.0
64625,2953,1.0
64625,3689,1.0
64625,2458,2.0
64625,2574,1.0
64625,1614,3.0
64625,765,2.0
64625,543,2.0
64625,2447,3.0
64625,2136,3.0
64625,1854,2.0
64625,2496,4.0
64625,64,3.0
64625,3174,1.0
64625,1444,1.0
64625,2064,1.0
64625,3301,4.0
64625,3698,3.0
64625,3660,1.0
64625,2140,3.0
64625,1748,1.0
64625,3703,2.0
64625,3556,2.0
64625,1207,5.0
64625,912,5.0
64625,2016,1.0
64625,3489,2.0
64625,1806,3.0
64625,2817,1.0
64625,2412,3.0
64625,204,3.0
64625,42,3.0
64625,2402,2.0
64625,2421,1.0
6466,1204,4.0
64677,68135,0.5
64677,105593,3.0
64677,177593,4.0
64677,174055,2.5
64677,122896,1.5
64677,176101,3.5
64677,135143,3.0
64677,59022,0.5
64677,122924,2.5
64677,100083,3.5
64677,1060,2.5
64677,2231,3.5
64677,2085,3.0
64677,1556,0.5
64677,6979,1.5
64677,114246,3.0
64677,2410,1.5
64677,5151,2.0
64677,58103,1.0
64677,2402,1.0
64677,43928,0.5
64677,61248,0.5
64688,6016,4.5
64688,134368,3.0
65445,1882,1.0
65445,2701,1.0
65445,880,1.0
65445,737,1.0
65609,543,3.0
65647,59315,5.0
65692,68157,4.0
65692,68954,4.0
65692,1270,4.0
65702,1036,4.0
66001,303,3.0
66001,507,3.0
66001,204,3.0
66001,1201,3.0
66001,1385,3.0
66194,1127,4.5
66194,6377,4.0
66194,5349,4.0
66194,2916,4.5
66194,2355,4.0
66194,1917,3.0
66194,1517,5.0
66194,1036,5.0
66194,1265,5.0
665,608,5.0
665,456,4.5
6684,2572,4.5
66928,2916,3.5
67169,235,4.0
67169,2702,1.0
67169,2723,1.0
67169,3174,4.0
67169,2492,3.0
67169,733,3.0
67169,2572,5.0
67169,4006,4.0
67417,539,4.0
67798,2167,1.0
67893,8636,3.5
67893,47099,3.5
67893,59615,2.0
67893,5349,4.0
6795,18,3.0
6795,21,3.0
6795,736,3.0
67990,49272,5.0
68347,60069,5.0
68347,68157,3.0
68347,58559,5.0
68613,55280,4.0
68613,1060,3.5
68613,5349,3.0
68613,1304,4.5
68613,3897,4.5
68613,235,3.0
68613,2916,4.5
68613,1220,5.0
68918,60069,4.5
68923,377,5.0
69330,1111,5.0
69330,842,3.0
69358,352,3.0
69358,42,3.0
69358,445,3.0
69622,3489,3.0
69645,3301,3.0
69645,1854,3.0
69645,2497,2.0
69645,252,3.0
69645,2496,2.0
69645,1888,2.0
69645,539,4.0
69645,2572,4.0
69645,1265,5.0
69645,1556,1.0
69645,880,1.0
69645,1995,3.0
69708,608,2.0
69708,1201,4.0
69708,377,3.0
69790,79132,4.5
69841,105,5.0
69841,377,5.0
69850,880,2.0
69850,736,1.0
70234,539,3.0
70234,3897,3.0
70268,3556,3.0
70268,2231,4.0
70268,1729,3.0
70268,1625,5.0
70268,30812,4.0
70268,2916,3.0
70268,1917,3.0
7036,8636,1.5
7036,1060,2.5
7036,2572,5.0
7036,98124,4.5
7036,69481,4.0
7036,5617,4.0
7036,59615,1.5
70375,2064,5.0
70375,1270,4.0
70375,1265,5.0
70826,2953,4.0
710,1220,5.0
710,1625,4.5
71374,64,5.0
71374,710,3.0
71538,2422,2.0
71538,2421,2.0
71538,2148,1.0
71538,1220,2.0
71538,2413,4.0
71538,2081,3.0
71538,2140,3.0
71586,910,5.0
71586,1265,5.0
71586,1270,5.0
71586,1882,2.5
71877,2788,4.5
71877,2803,3.0
71877,1204,4.0
71877,111,4.5
71941,39292,5.0
71941,1148,4.5
71941,33166,4.0
71941,1273,4.0
71941,27839,0.5
71941,35836,4.5
71941,3071,3.0
71941,30793,4.5
71941,2876,1.0
71941,2334,2.0
71941,21,4.5
71941,1621,2.0
71941,1917,2.5
71941,4017,3.5
71941,4448,3.5
71941,6162,4.0
71941,7177,3.5
71941,27788,3.5
71941,18,3.5
71941,5680,4.0
71941,6187,3.5
71941,481,4.0
71941,2331,2.5
71941,5364,2.5
71941,30818,3.5
71941,1077,4.0
71941,33493,4.5
71941,3307,5.0
71941,2857,4.0
71941,5617,4.5
71941,6169,3.0
71941,1283,5.0
71941,2076,3.0
71941,2289,4.5
71941,2167,4.0
71941,2723,3.5
72072,2857,2.0
72136,5313,3.5
72136,6294,2.0
72136,4270,4.5
72136,3863,4.0
72136,4387,5.0
72136,4701,5.0
72136,5051,3.0
72136,5364,4.5
72136,5068,2.5
72136,3992,4.0
72136,7293,4.5
72136,4765,4.0
72136,4017,5.0
72136,4448,3.5
72343,49272,2.5
72343,30850,3.5
72343,55267,3.5
72343,54881,3.5
72343,316,3.0
72343,5418,3.5
72425,352,3.0
72425,42,3.0
72525,908,4.0
72525,539,3.5
72525,2701,2.0
72525,377,3.0
72525,1556,1.0
72525,3174,4.0
72525,8529,3.5
72611,303,4.0
72611,590,5.0
72611,1201,5.0
72611,1283,4.0
72611,300,3.0
72611,1096,5.0
72611,2076,5.0
72611,1729,4.0
72611,1836,3.0
73060,5501,3.5
73060,39292,2.0
73060,115664,3.0
73060,100083,2.0
73060,174055,2.5
73060,58559,5.0
73060,166528,4.0
73060,64032,2.0
73060,68659,4.0
73060,44840,3.5
73060,2412,2.0
73060,2410,2.5
73060,2421,3.5
73060,53125,2.5
73060,3489,3.5
73060,55241,2.0
73060,78637,2.5
73060,122920,3.5
73060,7293,4.0
73060,2701,3.0
73060,5313,2.5
73060,67197,2.0
73060,56949,3.0
73083,1127,4.0
73083,543,4.0
73083,590,5.0
73083,1265,4.0
73083,1270,5.0
73153,5151,1.0
73153,154,2.0
73290,5418,3.5
73290,5349,3.5
73703,45447,3.5
73703,71530,4.0
73727,183897,5.0
73727,177593,5.0
73727,84392,5.0
73727,174055,5.0
73727,97923,4.5
73727,47099,5.0
74028,50872,2.0
74028,79132,5.0
74028,6016,4.5
74028,736,4.0
74247,59315,5.0
74409,1220,4.0
74409,912,5.0
74409,608,4.0
74519,1917,3.0
74519,1204,5.0
74519,2366,5.0
74519,1127,3.0
74519,1211,5.0
74519,1220,3.0
74519,1270,4.0
74593,1625,4.0
74763,2916,4.0
75171,1888,5.0
75171,1517,4.0
75171,539,4.0
75171,1060,3.0
754,2355,4.0
754,539,4.0
75492,2723,2.0
75492,2702,4.0
75492,2593,4.0
75492,1953,5.0
7564,18,4.0
7564,64,3.0
75736,1748,5.0
75736,2701,3.0
75736,3785,3.0
75736,3174,5.0
75736,1917,2.0
75736,1920,3.0
75736,166528,4.5
75736,160565,3.0
75736,122924,3.0
75736,106918,4.0
75736,161354,4.0
75736,118082,4.0
75736,132128,4.0
75736,128838,4.0
75736,122920,4.0
75736,133832,3.0
75736,129370,4.0
75736,99117,4.5
75736,113862,3.5
75736,98124,4.0
75736,4654,3.5
75736,130636,3.0
75736,101076,3.0
75736,112623,4.0
75736,98122,4.5
75736,112582,4.5
75736,1882,3.5
75736,111364,4.0
75736,103299,3.5
75736,110591,3.5
75736,100083,2.5
75736,86000,4.0
75736,106696,4.0
75736,737,2.0
75736,96588,3.5
75736,97225,3.5
75736,97701,3.0
75736,4135,3.0
75736,95377,4.0
75736,93855,4.5
75736,95207,3.5
75736,1587,3.5
75736,95170,3.0
75736,94780,3.5
75736,3698,2.5
75736,89047,3.5
75736,91869,4.5
75736,86320,4.0
75736,93766,3.5
75736,90603,4.5
75736,90345,3.5
75736,87194,4.5
75736,2231,4.0
75736,87222,4.0
75736,85881,3.5
75742,3489,5.0
75742,2355,4.0
75742,608,5.0
76149,1283,4.0
76149,3174,5.0
76149,2572,4.0
76149,105,2.0
76149,252,3.0
76149,1265,4.0
76149,2944,4.0
7650,2085,4.0
7650,1517,4.0
7650,1614,1.0
7650,1060,3.0
7650,324,4.0
7650,1276,3.0
7723,733,3.0
77252,30812,4.5
77252,539,4.0
77256,1556,1.5
77256,912,5.0
77275,608,5.0
77306,608,3.0
77306,235,3.0
77522,1207,5.0
77965,1265,3.5
77965,235,3.5
78033,3706,3.0
78033,680,3.0
78033,3723,4.0
78033,2729,4.0
78033,4178,5.0
78033,3028,4.0
78033,3473,4.0
78033,3741,3.0
78033,3224,5.0
78033,2820,4.0
78033,1650,4.0
78033,4117,3.0
78033,3893,4.0
78033,910,3.0
78033,1204,4.0
78033,1611,3.0
78033,3083,3.0
78033,4017,4.0
78033,3685,4.0
78033,4334,4.0
78033,3787,4.0
78033,3580,3.0
78033,3320,3.0
78033,1888,2.0
78033,2885,2.0
78033,2621,3.0
78033,2611,4.0
78033,2357,5.0
78033,987,2.0
78033,539,4.0
78168,21,3.0
78245,3253,2.5
78245,1619,3.0
78245,1792,2.5
78245,4757,3.0
78245,4214,3.0
78245,4010,3.5
78245,2412,3.0
78245,5309,3.0
78275,68157,5.0
78275,910,4.0
78275,608,4.5
78731,733,5.0
7881,3897,5.0
7881,8636,5.0
79779,3253,3.0
79779,3308,3.0
79779,1060,3.0
79779,2355,4.0
79779,2953,3.0
79779,1950,4.0
79779,2803,4.0
79779,2176,5.0
79779,2184,4.0
79779,2183,3.0
79779,1186,3.0
79779,2402,4.0
79779,2410,4.0
79779,2021,2.0
79779,2240,3.0
79779,2081,3.0
80144,64,3.0
80144,736,3.0
80221,96588,5.0
80221,135143,3.5
80221,113453,3.5
80221,122920,4.0
80334,2702,3.0
80334,2447,4.0
80334,21,3.0
80334,1186,3.0
80334,2289,3.0
80334,3071,4.0
80334,750,4.0
80334,2422,3.0
80334,1882,2.0
80334,1792,4.0
80334,2421,3.0
80334,2410,3.0
80334,2524,4.0
80445,608,3.5
80656,45447,2.0
80656,30793,5.0
80656,1265,3.0
80787,1917,4.0
80787,3698,4.0
80787,3863,5.0
80787,2021,5.0
80787,111,5.0
80787,910,3.0
80813,1517,4.0
80813,2916,4.0
81001,1625,4.0
81001,608,5.0
81001,68157,0.5
81008,106918,4.0
81008,84944,3.0
81008,122920,4.5
81172,303,3.0
81172,590,4.0
81309,1265,3.0
81309,934,2.0
81309,1276,4.0
81309,910,3.0
81620,733,4.0
81620,294,5.0
8170,3022,4.0
8170,2413,3.0
8170,736,0.5
8170,2916,2.5
8170,2496,3.0
8170,300,4.0
8170,590,3.0
8170,5349,0.5
8170,6879,4.0
8170,2953,2.5
8170,65,1.0
8170,2046,3.0
8170,2421,2.5
8170,1587,3.5
81774,1186,4.0
81774,2289,2.0
81896,590,4.0
8205,56251,3.0
8205,63433,3.5
8205,59315,3.5
8205,78162,0.5
8205,1729,3.5
8205,2916,3.5
8205,27905,3.0
8205,1077,3.5
8205,27618,1.0
8205,3802,3.0
8205,737,1.0
8205,3024,2.0
8205,316,3.5
8205,43871,2.5
8205,7811,3.0
8205,5418,2.5
8205,1466,4.5
8205,2167,3.5
8205,3703,3.0
8205,6078,2.5
82141,60069,3.5
82141,6893,3.0
82141,58559,5.0
82141,590,1.5
82141,1265,4.0
82141,2953,1.0
82141,3556,4.5
82141,6879,4.5
82141,45950,3.0
82141,7254,4.5
82539,3802,2.0
82539,3698,4.0
82539,1127,5.0
82539,2140,3.0
82823,43560,4.0
82823,59615,1.0
82823,97225,4.0
82823,106696,5.0
82823,30793,3.0
82823,95207,2.0
82823,2081,5.0
83331,1283,4.5
83331,79132,3.5
83331,63433,4.5
83331,5418,4.0
83331,58559,4.0
83331,56251,4.0
83331,27728,4.0
83331,68954,4.5
83331,4448,4.0
83331,60069,4.5
83331,59615,3.0
83662,7306,5.0
83662,8426,0.5
83662,8573,0.5
83662,26663,0.5
83662,32025,0.5
83662,27722,1.0
83662,25835,0.5
83662,6667,1.0
83668,1265,5.0
83668,33166,4.5
83668,1207,5.0
83756,590,3.5
83756,608,3.5
83756,539,1.5
83756,5673,4.5
83985,3629,5.0
83985,2366,4.0
83985,2176,4.0
83985,912,5.0
83985,2183,5.0
83985,1283,4.0
83985,2186,4.0
83985,2085,4.0
83985,1950,5.0
83985,1201,5.0
83985,1276,5.0
83985,1207,5.0
83985,750,5.0
83985,2524,4.0
83985,3635,4.0
83985,1953,4.0
83985,111,4.0
83985,4006,4.0
83985,2422,1.0
83985,2786,3.0
83985,2458,2.0
83985,3877,1.0
83985,2421,3.0
84044,1201,1.0
84044,1953,3.0
84044,2366,1.0
84308,4654,1.0
84308,4671,3.0
84308,4393,4.0
84308,2165,4.0
84308,1066,3.0
84308,4334,4.0
84308,235,3.0
84308,4214,3.0
84308,2729,4.0
84308,680,4.0
84308,4017,1.0
84308,481,2.0
84308,4117,4.0
84308,154,4.0
84308,1211,4.0
84308,2186,4.0
84308,1889,4.0
84308,3813,4.0
84308,3723,3.0
84308,3741,4.0
84308,3698,3.0
84308,3685,4.0
84308,3689,1.0
84308,3703,4.0
84308,3706,2.0
84308,21,3.0
84308,3518,4.0
84359,2081,5.0
84359,539,3.5
84359,377,4.0
84359,1270,4.0
85135,59315,4.0
85203,2021,4.0
85203,316,5.0
85203,2916,5.0
85359,1729,4.0
8553,3174,4.0
8553,2723,4.0
8553,2701,0.5
8553,2916,5.0
85673,1748,4.5
85673,55267,4.5
85673,1220,4.0
85673,1517,5.0
85673,3253,4.5
85679,96588,4.0
85679,89554,4.0
85679,1265,4.5
85679,53123,5.0
85679,912,4.0
85679,84772,4.0
85679,55267,4.0
85679,112623,4.0
85679,71530,4.0
8573,26663,0.5
8573,8239,0.5
8573,4928,0.5
8573,2186,0.5
8573,42094,0.5
8573,1185,2.0
8573,1184,0.5
8573,47099,0.5
8573,33454,0.5
8573,39292,0.5
8573,54881,0.5
8573,5965,0.5
8573,1304,0.5
8573,4688,0.5
8573,1465,0.5
8573,6617,0.5
8573,4279,2.0
8573,3071,0.5
8573,25752,0.5
8573,2357,0.5
8573,49272,0.5
8573,47306,0.5
8573,6987,0.5
8573,2403,2.0
8573,6016,3.0
8573,5364,0.5
86235,8529,2.5
86235,5159,4.5
86235,3253,4.5
86235,5349,4.0
86235,8636,4.5
86235,8368,3.0
86235,1888,2.0
86235,7386,4.5
86235,6942,3.5
86235,1270,4.0
86280,1748,4.5
86280,63433,4.0
86280,8368,4.5
86280,85179,4.5
86280,912,3.0
86280,68954,3.5
86294,21,3.0
86294,1201,4.0
86294,235,3.0
86294,912,4.0
86603,87222,3.0
86603,94780,2.5
86603,38538,3.0
86603,96728,2.5
86603,97923,3.5
86603,91653,3.5
86603,53123,3.0
86603,97225,3.5
86603,96588,3.5
86786,33493,4.0
86786,1270,4.0
86786,7254,4.5
86786,5418,3.5
86786,3489,3.0
86786,8368,3.5
86786,6942,4.0
87080,5099,4.0
87080,3830,4.0
87080,934,3.0
87080,3022,2.5
87080,25839,3.5
87080,8128,3.5
87080,8879,3.0
87080,26680,3.0
87080,25841,3.5
87080,2207,3.5
8714,2916,3.0
8714,235,3.0
8714,3342,3.5
8714,1220,3.0
8714,608,3.0
8714,3253,2.5
8714,2725,2.5
8714,4279,2.5
8714,3189,3.5
8714,6893,3.0
8714,2570,4.0
8718,300,5.0
8718,608,5.0
8718,235,5.0
87246,1466,4.0
87246,2729,4.0
87246,3897,2.0
87246,1953,2.0
87246,3504,4.0
87246,2186,3.5
87246,910,3.0
87246,1276,3.5
87246,1464,3.5
87246,84392,4.0
87246,111,3.5
87246,33166,4.0
87246,7619,3.5
87246,4951,4.0
87246,2410,3.5
87246,3071,3.5
87246,68954,3.5
87246,2403,4.0
87246,66171,4.5
87246,1009,3.5
87246,1556,2.0
87246,84601,4.0
87246,1224,3.0
87246,2402,3.0
87247,1466,5.0
87247,6006,4.5
87247,5673,2.0
87247,4214,5.0
87247,4448,5.0
87247,1552,5.0
87247,2572,5.0
87247,3301,5.0
87418,3301,4.0
87418,2402,3.0
87664,608,5.0
87850,5418,3.0
87850,8636,3.5
87850,1231,4.0
87850,2788,4.0
88089,2413,4.0
88202,91974,3.5
88202,33493,4.5
8861,750,4.5
88653,79132,5.0
88802,154,3.0
89116,1517,3.5
89116,2355,4.0
89116,1920,3.5
89121,1233,3.0
89380,5890,3.0
89380,1556,1.0
89535,33493,4.0
89535,1517,4.5
89535,8636,3.0
89535,5349,4.0
89535,2403,4.0
89535,6617,4.0
89535,7386,3.5
89535,47099,4.0
89535,1265,4.0
89822,2421,2.0
89822,1186,5.0
89822,1211,4.0
89822,2240,2.0
89919,46530,4.5
89919,59315,4.5
89919,8636,4.5
89919,3635,3.5
89919,49272,4.5
89919,1201,4.5
90401,53125,4.5
90401,91974,3.5
90551,358,4.0
90551,733,4.0
90551,539,3.0
90551,377,5.0
90724,166528,3.5
90724,6197,3.5
90724,3703,4.0
90724,1625,3.5
90724,2076,4.0
90724,1127,2.5
90724,1265,1.0
90724,1466,3.5
90724,1729,4.0
90724,2572,1.0
90724,3253,1.0
90724,1148,4.0
90724,235,4.0
90724,300,3.0
90724,1220,3.0
90724,1517,1.0
90724,1036,4.0
91139,115664,4.0
91139,252,3.5
91139,1265,3.5
91139,63433,4.0
9172,53125,3.5
9172,56949,2.5
9203,35836,2.5
92035,1619,2.0
92035,1953,5.0
92035,3556,3.5
92207,5349,3.0
92501,111,5.0
931,3635,5.0
931,2593,5.0
931,300,4.0
