userId,movieId,rating
251397,4306,2.0
251404,788,2.5
251414,442,3.0
251438,587,3.0
251441,1690,3.0
251441,86332,3.0
251446,3578,3.0
251446,4344,4.0
251446,442,1.0
251446,53972,4.0
251446,8636,4.0
251452,1193,4.0
251473,1270,4.0
251473,1917,3.0
251483,1240,4.0
251483,2617,3.5
251483,52973,3.0
251483,71535,1.5
251494,593,5.0
251495,1265,4.0
251495,6333,3.0
251495,98809,2.0
251504,741,4.0
251511,608,4.0
251511,912,5.0
251512,1234,4.0
251512,1252,4.5
251512,1358,3.5
251514,1721,4.0
251514,434,3.0
251530,1136,3.5
251530,36529,4.5
251530,4226,4.0
251549,236,3.0
251549,273,1.0
251560,1408,4.0
251562,134853,4.5
251562,76251,4.0
251580,2018,5.0
251583,2908,4.0
251583,2944,4.0
251596,2997,5.0
251602,1371,4.0
251602,2081,2.0
251620,2000,3.0
251620,2012,2.0
251620,2294,3.5
251620,364,3.0
251620,457,3.5
251631,1259,3.5
251631,208,2.0
251631,2313,3.5
251631,2716,3.5
251641,2064,4.0
251641,2294,3.5
251654,1073,4.0
251654,61132,4.0
251665,1212,5.0
251665,1625,5.0
251665,2915,4.0
251665,4369,5.0
251665,5630,5.0
251677,1230,4.5
251677,2485,4.5
251677,5299,4.0
251679,1208,5.0
251679,1219,4.0
251679,2058,5.0
251679,2294,3.0
251679,2353,4.0
251679,45,5.0
251679,837,3.0
251679,858,5.0
251680,1288,5.0
251680,4993,5.0
251680,529,4.0
251680,5989,4.5
251680,8360,2.5
251692,3210,4.0
251692,4848,3.5
251692,539,3.0
251692,594,3.0
251701,2291,5.0
251701,3499,3.0
251702,1954,4.5
251702,1982,3.0
251702,2485,3.0
251702,3882,4.0
251702,4874,2.5
251702,543,3.0
251717,1097,4.0
251717,1500,4.5
251717,1625,4.0
251758,2694,3.0
251758,527,4.5
251758,8984,3.5
251797,2278,4.0
251797,4896,3.5
251835,44555,4.0
251837,1374,2.0
251837,348,4.0
251837,543,3.0
251841,1968,3.0
251841,2692,3.0
251841,367,3.0
251851,551,2.5
25186,708,4.5
251863,33679,1.0
251863,5218,5.0
251869,551,3.0
251910,1097,4.0
251910,1673,4.0
251910,8665,3.5
251920,1221,5.0
251920,8961,4.5
251927,2542,4.0
251927,303,3.5
251927,3301,1.5
251927,59784,3.5
251927,909,2.5
25193,1246,4.5
25193,344,2.0
251932,788,3.0
251953,2471,2.0
251989,57368,4.0
25199,1356,5.0
25199,19,4.0
25199,2791,5.0
25199,356,5.0
25199,47610,4.0
25199,4995,4.0
25199,527,5.0
25199,7373,4.0
251996,1266,4.5
251996,148626,3.5
251996,44199,3.0
251996,5618,4.0
251996,6947,3.5
252004,2054,3.0
252004,6502,1.5
252008,5952,3.5
252008,6377,3.0
252014,1203,4.0
252014,2529,4.0
252014,588,3.0
252019,4571,3.0
252019,4720,4.0
252019,593,4.0
25203,1680,3.0
25203,4019,4.0
252041,1234,4.0
252045,1721,5.0
252045,4890,3.0
252064,260,4.5
252064,778,3.5
252070,3578,4.0
252070,46578,3.5
252070,48385,3.0
252070,5956,3.0
252106,5630,5.0
252106,69481,4.0
252112,1265,4.5
252112,170,3.5
252112,3948,2.5
252112,4878,5.0
252112,60,3.5
25213,1680,3.0
25213,30812,4.0
252133,1917,1.5
252133,8950,4.5
252167,39183,1.5
252167,57669,5.0
252167,76251,4.0
252169,64839,5.0
252169,8361,2.0
252179,1407,3.0
252179,1610,3.0
252185,8361,3.0
252186,1625,4.0
252186,3052,2.5
252186,8464,2.5
252188,1175,4.0
252188,1246,4.5
252203,2021,2.5
252203,8622,4.0
252209,2710,3.0
252228,1097,3.5
252228,2019,4.0
252228,2985,2.5
252228,4720,5.0
252228,79091,3.5
25224,32,4.0
252258,4308,4.5
252258,48780,3.5
252258,6874,3.5
252258,8533,2.0
252281,46723,3.0
252281,5952,3.5
252281,7361,4.0
252311,293,3.0
252311,5507,2.0
252320,1207,3.0
252320,2125,3.5
252320,2918,5.0
252344,2502,4.0
252344,97938,4.0
252346,111,3.5
252364,1092,0.5
252364,1213,5.0
252364,1721,2.5
252364,1961,2.5
252364,2081,2.5
252364,2137,1.5
252364,232,3.0
252364,2396,2.5
252364,2600,3.5
252364,2871,3.5
252364,353,0.5
252364,5349,3.0
252364,6807,3.0
252374,2028,3.0
252374,6502,3.0
252374,800,4.0
252377,1617,3.0
252377,1674,4.0
252404,112183,3.5
252404,34162,3.0
252404,4848,4.5
252404,68237,4.5
252419,1704,3.5
252419,1961,4.0
252419,5010,4.0
252431,1047,3.0
252431,1801,3.0
252464,1208,5.0
252464,231,3.5
252464,480,4.0
252486,1027,3.0
252486,1635,3.5
252486,1921,3.5
252486,357,3.5
252486,3608,5.0
252486,3969,4.0
252486,41997,5.0
252486,431,5.0
252486,49530,3.5
252486,497,3.5
252486,762,2.0
252486,89492,4.0
252497,1233,5.0
252497,7438,3.0
252520,1262,4.5
252520,246,5.0
252520,3911,4.0
252525,2707,3.0
252527,3578,3.5
252527,377,3.0
252527,4571,2.5
252529,1270,5.0
252584,5459,2.0
252592,4816,4.5
252592,6281,4.0
252612,61132,3.5
252615,2324,4.5
252615,5669,4.0
252648,1219,5.0
252652,231,3.0
252652,3471,3.0
252661,1304,3.5
252661,3752,2.5
252661,5349,2.5
252661,784,3.5
252672,1228,4.0
252672,134853,3.5
252672,1566,3.0
252672,1732,4.0
252672,2019,4.0
252672,4447,4.0
252672,85414,4.0
252672,91630,3.5
252672,923,5.0
252672,969,4.0
252674,5502,0.5
252674,5816,5.0
252684,1088,4.0
252684,1198,5.0
252684,1608,4.0
252684,2724,4.0
252684,6539,5.0
252684,8949,4.0
252687,1199,3.0
252687,902,3.5
252692,1136,4.0
252692,1193,5.0
252693,186,2.0
252693,3893,3.0
252693,6218,3.0
252697,2722,4.5
252697,3702,4.0
252697,7153,5.0
252707,109374,5.0
252707,1206,4.5
252742,368,1.0
252742,48,3.0
252754,2291,4.0
252757,1394,5.0
252760,1580,4.5
252760,2000,4.5
252760,306,4.0
252760,30749,4.0
252774,33679,3.0
252776,1080,3.0
252776,16,5.0
25279,112552,5.0
25279,73321,3.5
252790,110,5.0
252790,16,4.0
252790,4027,2.5
252790,44665,4.0
252790,5219,3.0
252799,1059,3.5
252799,2081,2.5
252799,25,4.0
252799,2600,0.5
252799,2716,3.5
25282,1079,2.0
25282,1214,2.0
25282,203,2.0
25282,6711,3.0
252824,2321,5.0
252824,2712,2.0
252826,1356,1.0
252826,8961,4.0
252831,1197,4.0
252831,1213,5.0
252831,1222,5.0
252831,1391,3.0
252857,1240,3.5
252857,1387,3.0
252857,1396,4.5
252857,216,0.5
252857,2193,2.5
252857,3052,0.5
252857,4223,2.0
252857,5,3.5
25286,1262,5.0
25286,72641,4.0
252861,1343,2.0
252861,2352,5.0
252861,3108,5.0
252861,455,2.0
252876,5378,1.5
252876,608,4.0
252877,608,3.5
252878,1103,3.5
252878,1396,3.5
252878,1682,4.0
252878,1690,3.0
252878,2100,4.0
252878,2542,5.0
252878,2716,5.0
252878,370,3.0
252878,3994,4.0
252878,786,3.5
252878,832,3.5
25288,1272,4.0
25288,27773,5.0
25288,4993,5.0
25288,87232,4.0
252886,1090,3.0
252896,2478,1.0
252896,2997,2.5
252896,541,3.5
252906,260,4.5
252909,35836,3.5
252909,4896,2.0
252909,780,3.0
25291,1036,5.0
25291,1097,5.0
25291,1917,5.0
25291,2028,4.0
252910,33166,3.0
252910,48780,2.0
252910,924,3.0
252930,2144,4.0
252930,2915,5.0
252939,1387,4.0
252939,2023,5.0
252939,2683,2.0
252939,36529,5.0
252954,434,2.0
252954,5902,4.0
252954,8874,4.0
252976,122886,4.0
252976,180,3.0
252976,74458,3.5
252987,1376,3.5
252987,1573,3.5
252988,1729,4.0
252988,2797,4.0
252988,368,3.0
253023,3897,3.5
253023,3948,3.0
253032,594,3.0
25304,2628,3.5
25304,2683,3.5
253059,1394,3.5
253059,1644,3.0
253059,223,4.5
253059,2858,4.0
253059,6323,4.0
253059,6377,4.0
253070,2423,3.0
253070,541,5.0
253073,45499,3.5
253073,71535,4.0
253073,8665,4.5
253073,87232,4.5
253129,112183,4.5
253129,3114,3.0
253129,457,3.0
253136,1552,1.5
253136,3755,2.0
253179,1036,4.0
253179,1094,3.0
253179,1270,4.5
253179,2003,4.0
253179,2746,3.5
253179,4886,4.0
253191,1777,3.0
253191,2640,5.0
253205,60069,3.5
253205,8636,3.5
253208,1249,4.5
253208,2278,4.0
253208,5015,4.0
253208,7323,3.0
25321,1097,4.0
25321,1270,4.0
25321,165,4.0
25321,288,4.0
25321,7,4.0
253217,1196,4.5
253217,589,4.5
253217,6287,2.0
253217,68954,4.0
253234,109374,3.5
253234,17,4.0
253234,3257,3.5
253234,3408,3.5
253234,48516,4.0
253234,6188,5.0
25324,2011,2.5
25324,7153,4.5
253242,1298,5.0
253243,1625,2.0
253243,6936,0.5
253243,7360,4.5
253267,10,2.0
253267,1527,3.0
253311,783,2.0
253329,1263,4.0
253329,2916,4.0
253329,4718,1.5
253329,5464,3.0
253369,4085,2.5
253369,6365,1.0
253369,7147,4.0
25338,6377,4.0
25338,8970,3.5
253382,924,2.5
253390,1247,4.0
253390,1370,4.0
253391,1073,4.0
253391,2683,3.0
253391,724,1.0
253393,4776,4.0
253411,1358,3.0
253411,2701,2.0
253411,45447,3.0
253411,6979,3.0
253411,745,3.5
253411,91542,1.0
253421,1438,2.5
253421,1673,4.5
253421,3882,0.5
253439,1320,4.0
253439,377,3.0
253443,4299,4.5
253455,1917,2.0
253455,4239,3.5
253455,54503,5.0
253455,64614,4.0
253455,647,3.5
253455,68954,3.0
253457,457,4.0
253461,4367,1.0
253467,112552,3.0
253467,1136,5.0
253467,442,3.0
253476,1909,4.0
253497,592,3.0
253503,56757,3.5
253504,1291,4.0
253504,2420,3.0
253511,1372,2.0
253511,1641,3.5
253511,2108,3.0
253511,2947,3.5
253511,3253,3.5
253511,3751,3.5
253511,6870,3.0
253517,1258,4.5
253542,608,4.5
253552,1097,2.0
253552,1517,4.0
253552,541,4.0
253552,922,5.0
253577,119145,2.0
253577,1748,5.0
253577,4310,1.5
2536,1449,3.5
253604,54272,3.0
253604,6711,3.5
253620,1250,4.5
253620,4701,3.5
253620,908,4.0
253640,1200,5.0
253640,1345,2.0
253640,5378,2.0
253640,923,3.0
253649,1320,3.5
253649,161,4.0
253649,628,3.5
253649,7458,3.5
253649,898,4.0
25365,1704,5.0
25365,720,5.0
253654,1089,5.0
253654,2717,3.0
253684,1391,2.0
253684,1947,4.5
25369,1127,3.0
25369,30812,3.5
25369,497,3.0
253695,2617,2.5
253702,4878,4.5
253702,551,4.0
253702,5816,3.5
253708,2407,3.5
253708,5378,2.0
253708,5507,3.5
25371,70286,3.5
253712,1101,3.5
253712,145,4.0
253712,350,3.5
253712,4027,1.5
253717,1240,5.0
253717,49272,4.0
253717,6188,3.5
253730,2858,2.0
253741,102445,4.0
253750,1394,4.0
253750,2115,4.5
253760,4034,2.5
253760,4306,4.0
253798,4002,3.0
253813,105,2.5
253813,106100,4.5
253813,1586,3.0
253813,1884,3.5
253813,2997,3.0
253813,31696,4.5
253813,4025,4.5
253813,5679,3.5
253813,8957,3.5
253825,788,1.0
253826,6157,3.5
253837,3448,5.0
253874,79132,3.5
25388,2273,3.0
253885,6281,4.0
253885,673,2.0
253885,79132,4.5
253903,292,2.0
253903,31,2.5
253903,4105,4.0
253903,413,3.5
253908,288,5.0
253908,7,3.0
253920,1246,4.5
253920,2571,4.0
253920,77561,4.0
253923,1198,5.0
25393,1101,5.0
253944,266,2.5
253945,1954,4.5
253945,6539,3.5
253945,91542,4.0
253945,919,3.5
253947,1088,4.0
253947,1682,2.0
253947,2700,4.0
253947,858,4.0
253957,1552,2.0
253957,91658,3.5
253971,4886,4.5
253971,71535,4.0
253973,4223,3.5
253978,1252,5.0
253978,1376,3.0
253978,2124,4.0
253978,2300,4.0
253978,60,3.0
253982,1242,2.0
253982,1299,3.0
253982,1387,3.0
253982,165,2.0
253982,2710,2.5
253982,4019,2.0
253982,552,2.5
253982,553,3.0
253982,6373,1.5
253986,68954,2.5
25399,3039,4.5
253991,59315,4.0
253996,1,2.5
253996,2405,3.0
253996,2947,3.0
254036,246,2.0
254036,440,3.0
254044,349,4.0
254048,1269,4.5
254048,3421,4.5
254048,7361,5.0
254050,1197,3.0
254050,33615,2.5
254050,34048,3.0
254050,5810,3.0
254050,592,2.0
254080,109487,3.5
254080,111362,4.5
254080,1214,4.5
254080,19,5.0
254080,260,4.0
254080,68319,4.0
254087,94959,3.5
254092,31685,3.0
254092,4246,4.0
254092,8950,3.0
254094,1193,4.0
254094,1552,3.0
254094,6947,4.0
254120,2019,5.0
254120,4963,4.0
254120,6378,3.0
25414,2572,4.0
254147,2278,4.0
254151,2100,2.5
254151,457,3.5
254151,858,5.0
254151,899,3.5
254155,2683,5.0
254161,2011,3.0
254161,5903,4.5
254161,8665,2.0
254171,1391,1.5
254171,33660,4.0
254173,1020,3.0
254173,1909,2.0
254173,231,3.0
254173,3617,3.0
254173,5010,5.0
254183,3257,3.0
25419,1608,2.5
25419,2959,2.0
25419,47,3.5
25419,527,4.0
25419,57669,2.5
254219,1197,2.5
254219,1221,3.0
25422,41997,4.0
25422,80463,4.0
254238,1954,3.0
254238,327,3.5
254238,4776,3.5
254248,2395,4.0
254248,356,4.0
254248,5218,4.5
254256,33493,4.0
254256,3578,4.0
254256,89492,4.0
254259,50872,2.5
254263,2160,4.0
254263,2805,4.0
254274,1136,3.5
254274,2,3.5
254274,2085,3.5
254282,357,4.0
254302,3253,2.0
254308,1274,4.0
254308,1374,4.0
254308,1947,5.0
254308,2006,4.0
254308,2087,5.0
254308,2485,3.0
254308,2707,4.0
254308,3608,4.0
254308,4018,3.0
254308,50,5.0
254308,7361,5.0
254308,910,4.0
254312,1278,2.5
254312,1882,2.0
254312,2968,2.5
254312,316,2.0
254324,106487,3.0
254324,50,4.0
254324,5388,4.0
254327,153,4.0
254327,45186,2.5
254332,1343,2.5
254332,1408,3.0
254332,3101,3.5
254333,1285,3.0
254333,2788,5.0
254333,589,4.0
254333,780,2.0
25435,134853,3.0
25435,49272,1.0
25435,70,4.0
254355,1573,3.0
254355,4105,4.0
254355,4886,4.0
254355,590,3.5
254355,858,5.0
254358,858,5.0
254372,1032,5.0
254372,2080,4.0
254372,2294,4.0
254372,317,3.5
254372,4896,4.0
254418,1104,4.0
254418,1207,4.0
254418,3471,3.0
254422,1912,4.0
254422,3535,4.0
254422,5954,4.5
254422,6934,2.5
254426,3510,3.5
254426,99114,4.5
254436,8368,3.5
254436,8636,2.5
254454,1270,4.0
254470,296,4.0
254470,372,3.5
254470,7153,3.5
254470,8533,4.0
254471,2248,4.5
254471,372,5.0
254471,4085,3.0
254471,88129,3.0
254480,45517,4.0
254480,4979,0.5
254483,2019,5.0
254483,318,5.0
254483,3882,1.5
254483,442,3.5
254483,45720,4.5
254483,4896,4.0
254483,5266,3.0
254495,288,3.5
254495,3396,4.0
254495,6323,3.5
254502,1198,4.5
254502,36529,4.0
254502,54272,2.0
254502,54503,4.0
254502,7153,3.5
254505,3897,3.0
254514,4896,3.5
254532,1274,4.0
254532,172,1.0
254532,364,3.0
254536,1019,4.0
254536,1552,4.0
254536,3275,3.0
254540,1199,3.5
254540,150,4.0
254540,2393,4.0
254540,3005,3.5
254540,3969,3.0
254540,5903,3.5
254540,5945,3.0
254540,6377,3.5
254540,8644,4.0
254554,362,3.0
254577,1077,4.0
254577,2193,4.0
254577,377,2.0
254577,509,4.5
254577,5673,1.0
254590,1617,4.5
254590,2000,2.5
254590,2987,3.5
254590,53125,3.0
254593,1035,3.0
254593,1201,4.0
254593,3703,4.0
254593,4002,3.0
254603,1674,3.0
254603,3147,3.5
254603,318,4.0
254603,4034,3.0
254617,3745,2.5
254617,44191,3.0
254683,7361,5.0
254685,1747,1.0
254685,1968,2.0
254685,2987,3.0
254685,671,5.0
254689,2021,3.5
254689,288,4.0
254689,293,3.5
254689,30812,4.0
254689,3253,4.5
254689,3527,3.0
254697,1584,2.0
254697,180,4.0
254697,59615,2.5
254697,6874,4.5
254704,1270,4.5
254704,150,4.5
254710,1019,4.0
254710,1345,4.0
254710,1967,5.0
254710,2948,4.0
254710,546,2.0
254723,44195,5.0
254734,48394,3.0
254736,32587,4.0
254736,5618,4.0
254790,34162,5.0
254790,377,4.0
254790,6541,1.5
254790,78499,5.0
2548,5418,4.5
254802,1120,3.0
254802,44199,3.5
254808,180,2.5
254808,3273,3.0
254808,4105,3.5
254808,541,3.5
254808,5956,4.0
254808,8636,3.5
254810,1882,2.5
254810,4299,3.5
254817,585,0.5
254832,2407,4.0
254832,3362,4.0
254832,733,2.0
254835,2000,4.5
254870,2140,4.0
254870,2683,3.5
254870,410,3.0
254870,4310,3.5
254870,61323,4.5
254872,2028,4.0
254872,922,4.0
254890,1101,3.0
254890,225,3.5
254890,3082,3.0
254892,150,3.5
254892,3033,3.5
254892,4310,1.0
254892,5459,2.0
254899,1196,2.5
254899,3617,4.0
254899,63082,5.0
254939,1580,5.0
254939,33004,4.0
254939,3301,4.0
254939,54001,5.0
254939,8622,4.0
254957,2699,1.0
254958,3793,3.5
254984,1409,3.5
254984,3039,3.5
254984,5349,4.0
254984,6281,3.5
255,1047,4.0
255003,3354,5.0
255003,3448,3.0
255019,51662,5.0
255019,5954,2.0
255025,1653,4.0
255025,319,4.0
255025,733,3.0
255031,1909,3.0
255031,2291,2.5
255031,2600,3.5
255031,2948,2.5
255031,68319,0.5
255031,783,3.5
255036,2396,4.5
255081,1263,4.0
255081,2871,5.0
255081,48394,5.0
255081,494,2.0
255081,5991,5.0
255082,2671,3.0
255082,45517,4.0
255082,56782,3.0
255099,5991,3.5
2551,1210,4.5
2551,1499,2.0
2551,2011,4.5
2551,4308,5.0
2551,480,5.0
2551,494,0.5
255112,1263,4.0
255122,2762,3.0
255122,88129,4.5
25514,2058,4.0
25514,8961,4.0
255168,1387,5.0
255168,480,5.0
255169,1500,4.5
255169,208,1.0
255169,2542,3.5
255169,4896,4.5
255169,589,4.0
255172,2012,5.0
255172,48516,3.0
255172,81591,4.0
255220,5669,2.5
255239,1201,4.0
255239,1210,5.0
255239,266,3.0
255239,315,4.0
255249,4022,4.0
255249,8950,4.5
255272,2329,4.5
255272,48780,4.0
255272,8636,3.0
255286,1258,4.0
2553,2959,5.0
2553,3949,5.0
2553,858,4.5
255300,1221,4.5
255300,2313,4.0
255303,3105,4.0
255326,1206,5.0
255326,232,4.0
255340,1923,2.0
255340,2826,0.5
255340,30810,3.5
255340,3809,4.5
255348,73321,4.5
25535,1590,3.5
25535,2174,3.5
25535,2717,3.5
25535,3052,2.0
25535,329,3.5
25535,3300,3.5
25535,5064,4.0
25535,953,4.5
255387,1036,3.5
255387,1201,4.0
255390,1370,5.0
255390,4306,4.5
2554,1127,4.0
2554,53322,3.0
255406,1213,4.5
255406,2288,4.5
255406,31410,5.0
25544,1172,4.0
25544,1247,3.0
25544,2671,3.0
25544,2797,5.0
25548,1199,4.5
25548,36529,3.0
25548,480,3.5
25548,8644,3.5
255483,1476,2.5
255483,2105,4.5
255483,273,1.5
255483,3948,3.0
255483,6534,1.0
255483,70,2.5
255484,1499,1.5
255484,64839,4.0
2555,1584,3.5
2555,44191,4.0
255515,1580,1.5
255515,16,4.0
255515,1967,3.5
255515,2791,5.0
255515,54259,3.5
255515,8972,2.5
255520,1210,5.0
255535,1225,4.5
255535,1704,4.5
255535,520,3.0
25554,3809,3.0
255546,1275,3.5
255546,1378,4.0
255546,2355,3.5
255549,34150,5.0
255549,364,4.0
255549,8970,4.0
255579,1721,4.0
255579,2020,4.0
255579,2804,5.0
255579,2916,4.0
255579,3072,4.0
255581,367,3.0
255583,1136,5.0
255612,1831,2.0
255612,2019,2.5
255612,3882,4.0
255612,6539,4.0
255612,914,2.0
255619,1037,3.5
255619,116797,4.5
255619,236,2.0
255619,292,3.5
255619,648,4.5
255619,7458,4.0
255619,8644,4.0
255627,216,3.0
255627,2490,3.0
255627,3081,3.0
255627,5,3.0
255632,3034,2.5
255644,1258,4.5
255644,2987,3.0
255646,1230,4.0
255646,2529,5.0
255659,57669,2.5
255659,7438,3.5
255659,8970,4.0
255673,1907,4.0
255673,348,4.0
255674,2278,4.0
255675,237,4.5
255675,2762,4.5
255675,3100,4.0
255678,1196,5.0
255678,44665,3.0
255678,45499,3.5
255678,70286,4.5
255694,1320,3.0
255694,1907,3.5
255694,2020,3.5
255705,1270,5.0
255705,2288,5.0
255705,2628,4.5
255705,8784,4.0
255713,364,5.0
255747,1223,5.0
255747,2411,3.0
255747,434,5.0
255747,475,5.0
255752,3527,4.0
255758,592,3.0
255759,170,3.0
255759,2716,4.0
255759,33679,3.5
255759,648,3.0
255775,1343,4.0
255775,1704,2.5
255775,377,3.5
255791,1220,4.0
255791,1376,5.0
255791,1587,4.0
255791,368,5.0
255803,1199,4.0
255803,2455,4.0
255803,3623,2.0
255830,1198,5.0
255830,4367,3.0
255830,48394,4.5
255830,588,4.5
255830,88744,4.0
255839,4369,1.5
255839,780,2.5
255840,5299,2.0
255842,1378,3.5
255842,1513,3.0
255842,4344,2.5
255842,608,5.0
255842,61323,4.5
255842,73017,3.5
255858,1219,5.0
255867,1299,2.0
255867,1304,4.0
255867,539,5.0
255892,1080,4.0
255892,153,3.5
255892,3448,4.0
255892,6870,4.5
255892,69481,4.0
255894,653,3.5
255897,1911,2.0
255897,2353,3.0
255897,733,3.0
255919,356,4.0
255920,1267,4.0
255920,3039,3.0
255920,50,4.0
255923,106920,5.0
255923,2797,4.5
255923,68954,4.0
255923,97921,4.0
255937,1025,4.0
255937,1573,4.0
255937,1641,4.5
255937,3793,2.0
255937,586,3.0
255937,593,2.5
255937,595,4.0
255955,1240,3.0
255958,32587,4.5
255958,4718,2.0
255958,4816,4.0
255965,1198,4.0
255981,1201,3.5
255981,367,1.0
255981,4571,2.5
255981,969,4.0
255993,1088,5.0
255993,122886,3.5
255993,1307,5.0
255993,1597,4.0
255993,2012,3.0
255993,2105,5.0
255993,2140,4.0
255993,2421,2.0
255993,3072,5.0
255993,4019,3.0
255993,48774,3.5
255993,509,4.0
255993,5816,4.0
255994,1997,3.5
255994,2,3.0
255994,315,3.0
255994,61323,3.5
255996,2683,3.5
255996,33493,4.5
256023,260,5.0
25603,1722,4.0
25603,2706,4.0
25603,2716,4.0
25603,3448,4.5
256048,3176,3.5
256057,2012,4.5
256057,88744,5.0
256058,1215,3.0
256058,1517,3.0
256058,2028,3.5
256058,6281,3.5
256058,784,3.0
256058,8376,2.5
25608,1206,4.5
25608,48394,4.5
25608,56782,3.0
25608,57368,3.5
25608,63082,4.0
25608,6365,3.5
256112,5218,2.0
256119,2628,3.0
256119,3617,4.0
256120,2140,3.0
256120,2161,3.5
256120,2706,3.0
256120,3751,3.0
256120,5218,4.5
256130,1183,5.0
256130,1343,4.0
25614,1247,4.0
25614,1947,3.0
25614,2716,4.0
256144,1270,4.0
256144,1347,4.0
256144,3863,4.0
256144,441,4.5
256144,780,3.0
256149,1090,4.0
256149,1265,3.0
256158,1079,3.5
256158,116797,4.5
256158,208,4.0
256158,318,5.0
256158,344,4.0
256158,3988,3.5
256158,5388,4.5
256158,541,5.0
256158,54503,3.5
256166,733,5.0
256188,1029,2.0
256188,1036,4.0
256188,1206,4.0
256188,193,2.5
256188,2485,3.0
256202,216,2.0
256202,7147,3.5
256202,81847,2.5
256203,2002,2.0
256203,2353,2.0
256203,329,3.0
256233,590,5.0
256238,1200,2.0
256238,367,2.0
256238,58559,3.0
256238,8622,4.0
256240,41566,4.0
256243,2011,3.0
256243,30793,3.0
256243,3476,3.0
256243,3753,2.5
256243,520,3.0
256243,589,4.0
256274,2795,5.0
256289,3418,3.0
25630,2054,3.0
25630,2087,5.0
25630,2167,3.0
25630,3005,4.0
25630,597,4.0
256315,1092,4.5
256315,253,2.0
256315,3535,1.0
25632,1196,5.0
25632,3257,3.5
25632,33493,2.5
25632,51255,4.5
25632,7373,3.5
256320,1234,2.0
256320,474,4.0
256320,5445,2.5
256335,1207,5.0
256335,858,4.0
256344,1275,2.5
256344,3698,2.0
256353,1230,5.0
256355,2378,2.5
256355,2717,3.0
256355,70286,4.5
25639,1183,4.0
25639,32,4.5
25639,592,3.5
256415,1219,5.0
256415,2944,4.0
256415,2948,4.0
256418,48780,4.0
256418,62,4.5
256418,6333,3.0
25643,110,3.0
25643,1196,3.0
25643,434,2.0
25643,4718,2.5
25646,1136,4.5
256462,1292,4.0
256462,92259,4.0
256463,2641,3.5
256463,3578,5.0
256463,367,3.5
256463,5266,4.0
256463,53996,4.0
256463,63082,4.5
256478,32,2.5
256488,1246,1.5
256488,33493,1.5
256488,3527,2.5
256488,6539,4.0
256488,79132,1.5
256515,1302,3.5
256515,1729,5.0
256515,39183,4.5
256515,54001,2.0
256516,1982,3.5
256516,33493,4.0
256516,44555,4.5
256516,50,4.5
256520,1,3.5
256520,1374,3.0
256520,1777,3.0
256520,2641,2.0
256520,3,3.0
256520,3081,3.0
256520,4034,4.0
256520,6953,3.5
256521,1959,4.0
25653,1097,4.0
25653,539,3.5
25653,8376,4.5
256532,1208,4.0
256532,367,3.0
256532,750,4.0
256561,2763,3.5
256561,3753,3.0
256561,778,1.0
256592,916,5.0
25661,1198,5.0
25661,2915,3.0
256617,1373,1.0
256617,1374,4.0
256617,954,5.0
256670,1136,4.5
256670,1199,0.5
256670,1215,1.5
256670,1968,4.0
256670,2193,4.5
256670,3448,4.0
256670,4718,2.0
256670,799,3.5
256670,8957,3.5
25668,1302,3.5
25668,3039,4.0
25668,3499,3.0
25668,4022,3.5
256702,1959,3.0
256715,59315,5.0
256729,1092,3.5
256729,1959,4.0
256729,3745,4.5
256729,4018,3.5
256729,457,3.0
256729,59315,4.0
256733,45186,2.5
256733,45722,4.0
256733,91529,3.0
256773,2581,4.0
256778,2028,2.0
256778,68358,2.5
256778,8533,2.5
256811,1196,4.0
256811,1918,4.0
256811,2671,4.0
256811,3996,5.0
256829,1250,4.0
256842,3623,2.0
256842,780,3.0
256844,1242,3.5
256844,2700,3.5
256853,1573,1.0
256853,3948,0.5
256867,1022,3.5
256867,1228,4.5
256867,21,3.5
256867,44,1.5
256867,616,4.5
256867,8636,4.0
256918,172,3.0
256935,223,4.0
256935,6934,3.0
256940,786,3.0
256984,3081,4.0
256984,30810,4.0
256984,5669,5.0
256984,8464,4.0
256993,1214,3.0
256993,2694,2.0
256993,4235,4.0
256993,6539,3.5
256993,70,3.0
256994,2502,4.5
256994,2858,3.5
256994,8961,5.0
256994,89745,5.0
256999,2100,2.5
256999,58559,3.5
257029,1089,1.0
257029,1234,5.0
257048,1197,5.0
257048,1223,5.0
257048,1274,4.0
257051,49272,3.0
257051,72998,3.5
257055,33679,3.5
257055,88125,4.0
257064,1923,4.5
257064,2028,5.0
257092,11,4.0
257092,4973,3.0
257092,6942,5.0
2571,1089,5.0
2571,2985,4.0
2571,3967,4.5
2571,4878,4.5
2571,48780,4.5
2571,838,4.5
257105,158,3.0
257105,3752,4.0
257105,37729,3.5
257105,3785,3.0
257119,158,3.5
257119,2858,4.5
257124,1,2.5
257124,1907,3.0
257124,99114,3.5
257131,2019,5.0
257131,36,4.0
257135,1527,4.0
257135,3020,4.0
257137,1673,5.0
257140,1244,5.0
257140,69122,3.5
257151,4367,3.0
257151,77561,4.5
257204,1237,5.0
257204,923,5.0
257267,158,3.5
257267,8529,4.5
257278,2,2.5
257278,509,2.5
257278,7361,5.0
257302,30707,4.0
257302,69844,3.5
257306,1387,4.0
257306,3039,4.0
257306,3108,4.0
25731,1371,2.0
25731,3247,3.0
25731,3386,4.5
25731,4239,3.5
25731,48774,4.0
25731,6323,3.5
