userId,movieId,rating,prediction
91957,134170,3.5,2.829217270578289
95170,6377,4.0,3.6691438184191343
95170,68954,4.0,3.6948762944094353
95170,47099,4.0,3.60594558348033
95170,106696,4.0,3.3008649461591397
95170,70293,3.5,3.5134446791249703
95170,78637,3.5,3.0167729622694477
95170,94780,3.0,2.9438747217632226
95170,96728,2.5,3.5952343489159744
95170,91653,3.5,3.4600850932888476
95170,5610,3.0,2.87520179745188
95170,49314,2.5,3.3982302062923413
95170,135534,2.0,3.302830126329953
95170,86000,4.0,3.793440354496216
97774,1517,2.0,3.9226809358666292
97774,1917,2.0,3.418031076395908
97774,2355,3.0,4.022894945870826
97774,1464,4.0,4.48055947700289
97774,166528,2.0,4.149698877796555
97774,71530,3.5,3.8073799084599687
97774,106918,3.5,4.14935088869059
97774,135143,3.0,3.954573903982323
97774,86320,4.0,4.157724041408674
97774,61248,2.0,3.4781467107126995
97774,134170,4.0,4.1632184873574545
97774,118082,4.0,3.6191842611163287
97774,166705,3.5,4.196102190371538
97911,316,3.0,2.9189589029864798
97911,5418,4.0,3.358212217912357
97911,539,3.5,2.9273170236597004
97911,2916,1.5,3.1122367928576167
97911,8529,3.0,3.073510445828768
97911,2021,3.5,2.9048790060414755
97911,3489,2.5,2.844014845169899
97911,2403,4.0,3.1903915233378326
97911,3635,4.0,3.1116014841757025
97911,2176,3.5,3.3693798479111066
97911,6893,2.0,3.202884674863829
97911,61248,2.5,2.5841571107516406
97911,4531,3.0,2.587654494414905
97923,165,3.5,3.944314873673652
97923,1517,4.0,3.766747726570715
97923,33493,3.5,3.7756492132768282
97923,53125,3.0,3.714761816545485
97923,59615,3.0,3.3208801702977238
97923,2421,4.0,3.2115860708205006
97923,112623,3.5,3.8341969260139535
97923,166528,3.0,4.041083857818031
97923,106918,2.0,4.023561625785435
97923,59022,4.0,3.5675383897045534
97923,107069,4.0,3.943710184337392
97923,66171,3.5,3.611594859673066
97923,176101,4.0,3.4442747971740713
98069,1625,5.0,3.7069688603324598
98069,50872,3.5,3.518394453347522
98069,87222,5.0,3.2534972426908526
98069,78637,4.0,2.900182727630893
98069,174055,2.5,3.38301669316889
98069,61248,3.0,2.870398684675316
98069,5530,3.0,2.880388834080798
98069,8948,2.5,2.8930661608402963
98069,58103,3.5,3.0918540248528914
98069,73268,4.0,3.0420340322526194
98069,146656,4.0,3.4771426840646558
98069,6951,0.5,1.9730941408584237
98069,66171,3.0,3.064918835076759
110986,608,3.0,3.1965282021094072
110986,79132,3.0,3.092705122389733
110986,59315,2.5,2.8602004284989264
110986,1204,4.0,3.185267288201861
110986,56174,1.5,2.5786568787402464
110986,30812,1.5,2.784765775551454
110986,52328,3.0,2.8670185153493257
110986,7371,4.0,3.114637450335347
110986,84772,2.0,2.5166226802955833
110986,3741,4.0,3.2109989347740617
110986,86320,4.0,2.7852278332008447
110986,132796,1.5,1.994024852260611
110986,89047,1.5,2.671248950750315
112172,6377,4.0,4.39970762029082
112172,5418,3.0,4.4084556857663895
112172,750,5.0,4.730935661266233
112172,1625,4.5,4.435257496499156
112172,3863,4.0,3.7440611820976812
112172,2953,2.0,3.1936333113279827
112172,5673,4.0,4.259455309249383
112172,5530,3.0,3.5356781068634944
112172,3177,4.0,3.603661981662868
112172,8580,4.0,4.628949883632651
112172,4849,2.5,4.2243339024209865
112172,5847,4.0,4.568622645966066
112172,7261,3.0,3.3161534402927995
112752,1036,4.0,4.0418052623328276
112752,912,5.0,4.356196477311447
112752,1220,4.0,3.9493898230049043
112752,1127,2.5,3.786374761990622
112752,2357,4.0,4.1509258213534626
112752,7386,2.0,3.8830176387263404
112752,2184,4.0,3.730673077057737
112752,8183,4.0,3.9542666553693238
112752,3926,3.5,3.378888108157578
112752,5847,3.5,4.089540980947472
112752,3834,3.0,2.9285206680627973
112752,5638,1.5,3.4391862700875095
112752,8602,4.0,3.899803303357301
114113,539,4.0,3.3279206010965754
114113,1517,2.0,3.381333229044145
114113,1466,4.0,3.7121937785478583
114113,543,2.0,3.224716639497224
114113,1953,3.0,3.752243804142868
114113,1186,4.0,3.518463766380366
114113,308,4.0,3.7610146164439127
114113,1614,3.0,3.188664507851409
114113,1719,4.0,3.8055957343842257
114113,154,3.0,3.6502673432895776
114113,3071,3.0,3.6205501246232186
114113,26,4.0,3.57350118532749
114113,3181,4.0,3.614893844891188
135473,590,2.5,2.6268224886637626
135473,60069,4.0,2.8145496358008986
135473,1917,3.5,2.0127163957559793
135473,2355,2.5,2.4327418999943564
135473,1148,3.5,2.783349338717248
135473,2167,0.5,2.3706261593405245
135473,1729,2.0,2.6856488109001067
135473,3785,0.5,1.7392601961419545
135473,4270,0.5,1.9974184659139667
135473,3703,0.5,2.627139228458201
135473,2021,2.5,2.3797027986610844
135473,2953,0.5,1.8118554604250239
135473,7773,4.0,3.0313050456319037
138474,750,4.0,4.576172108300564
138474,1517,2.0,3.898948694064506
138474,35836,4.0,3.9429564811585833
138474,56174,3.5,3.908664018421805
138474,30793,3.0,3.709263535581097
138474,53125,3.0,3.832515715634104
138474,59615,2.5,3.43523967174653
138474,84944,3.5,3.810238022892134
138474,84772,3.5,3.876777287562698
138474,84601,3.0,4.015055786850666
138474,86320,4.0,4.0574408875513805
138474,86377,4.5,4.349712182129733
138474,92475,4.0,4.7990761360613705
148657,1036,4.0,3.7696387300312995
148657,1265,4.5,3.7113098829916358
148657,6377,3.5,3.6190657957012418
148657,733,3.5,3.4683004372203015
148657,111,4.0,3.8009973610341645
148657,539,3.5,3.282871499950518
148657,1517,4.5,3.2750431395505757
148657,1220,4.5,3.652083339520025
148657,3897,4.5,3.599662622095268
148657,1304,3.5,3.778786669119925
148657,1552,3.0,3.109051650724623
148657,3253,3.5,3.34753907779471
148657,1748,4.5,3.684773645159277
153827,736,3.5,3.360829080517969
153827,1917,3.0,3.346063211481398
153827,2701,1.5,2.7514156416567808
153827,2421,3.0,3.118986359789724
153827,122920,4.0,3.8355655058145093
153827,765,3.0,3.204363114646338
153827,112623,4.0,3.720285778201668
153827,1614,3.5,3.508467919276856
153827,166528,3.5,3.922333529690698
153827,2334,3.0,3.58147101333208
153827,174055,4.0,3.823057732391319
153827,177593,4.0,4.2005745427486305
153827,173941,3.5,3.7049529438353477
156271,1270,4.0,4.347998894805985
156271,1265,5.0,4.299684270119851
156271,316,3.0,3.7477163316590403
156271,736,4.0,3.542870640364804
156271,539,3.0,3.8881963952564313
156271,1917,3.0,3.3832588461736437
156271,1552,3.0,3.617942435331845
156271,2167,3.0,3.8417285635483736
156271,3703,3.0,4.124911459422615
156271,3489,4.0,3.6690747641097867
156271,3863,3.0,3.567735041687396
156271,2496,4.0,3.7520396182262497
156271,2377,3.0,3.538738007076136
157870,750,4.0,4.079605472749896
157870,912,5.0,4.0760804476553565
157870,1220,4.0,3.7443345443965668
157870,3897,5.0,3.7255805563164746
157870,908,5.0,4.028624357328722
157870,1207,5.0,4.021253819853326
157870,1276,5.0,3.949827900241574
157870,1953,5.0,3.786896729362124
157870,1283,4.0,3.8752232338512558
157870,934,4.0,3.442772714469856
157870,1950,5.0,3.836595708372756
157870,2136,2.0,2.9697659000520065
157870,3011,4.0,3.5625423756146914
162865,3897,5.0,4.106093064293666
162865,1207,5.0,4.490712687799019
162865,3253,4.0,3.8522412917631095
162865,1204,5.0,4.434338223870903
162865,3785,2.0,3.1503744825894686
162865,3556,4.0,4.02339857747807
162865,3504,5.0,4.275512082533255
162865,1614,3.0,3.6309484038720887
162865,154,5.0,4.071613669081767
162865,2136,3.0,3.3785388273937107
162865,3342,4.0,4.082664433624876
162865,3308,4.0,3.548758484634818
162865,3689,1.0,2.6492448247312375
168063,6377,3.0,2.9593379151441304
168063,59615,1.0,2.2246508222762635
168063,6879,3.0,2.834315334350395
168063,97923,1.0,2.8473067428995384
168063,82202,1.5,2.4211022573490943
168063,43928,1.0,1.76921690375187
168063,48783,4.0,2.686986020325468
168063,106766,3.0,2.8894041237454715
168063,91974,3.0,2.3933892885299937
168063,96728,2.5,2.8780249876538755
168063,72731,3.5,2.5165769625015755
168063,6862,2.5,2.6241898791131995
168063,58306,3.0,2.8998076188456485
176784,608,4.0,3.4895352678412315
176784,316,2.5,3.0685190481278193
176784,733,3.0,3.1235838108076104
176784,736,3.0,2.6338839825183205
176784,68954,3.0,3.358148092043761
176784,49272,3.0,3.2866923941838584
176784,30793,2.5,2.7758742174346893
176784,4270,0.5,2.588921357305857
176784,47099,3.5,3.2759745414189836
176784,112623,1.5,3.0374749723675776
176784,53129,3.5,3.236950614459486
176784,122924,1.5,2.8782897634217814
176784,81819,4.0,3.2940074231204832
185577,106696,2.5,2.878813903811394
185577,84772,4.0,2.9284354752173067
185577,68135,3.0,2.469042571217927
185577,51086,3.5,2.6999391043920107
185577,53129,4.0,3.180411441274294
185577,6482,5.0,1.472186472858163
185577,5784,3.0,2.3045877137647026
185577,55267,2.5,3.002221775027229
185577,6006,4.5,2.353149936948908
185577,58103,3.0,2.7899433126667805
185577,6951,3.5,1.716057137267107
185577,33085,3.5,2.6840160639409856
185577,3177,4.0,2.5103681386596937
187291,60069,2.5,3.59208019384426
187291,1729,3.0,3.466977092672127
187291,2085,3.0,3.184615238247561
187291,5673,1.0,3.3022746139766004
187291,3556,2.0,3.4901549524359825
187291,106918,1.0,3.3910197432543447
187291,177593,4.5,3.6631740498235152
187291,106441,2.0,3.4636568431267287
187291,183897,3.0,3.476473096140045
187291,166705,2.0,3.3311044830985037
187291,77240,4.0,3.3349738354327445
187291,179133,3.5,3.062049604875876
187291,175655,2.0,2.144105789482542
192547,58559,4.5,4.307731941453834
192547,59315,4.5,4.0222605776584945
192547,8368,2.0,4.012849818384877
192547,33493,4.0,3.7230871099238647
192547,35836,4.5,3.81004633161439
192547,30793,2.0,3.5695096646306275
192547,8529,4.0,3.8097856435777864
192547,45447,4.0,3.471221183754763
192547,6979,4.0,4.0379260820664085
192547,46530,3.5,3.430910213101453
192547,1759,2.5,4.129807692673375
192547,78729,4.0,4.0701533135442975
192547,60418,0.5,3.69160366249547
197583,3897,4.0,4.273212714528929
197583,543,4.0,3.7874871224252566
197583,4701,5.0,3.6562773375440534
197583,3556,4.0,4.201482173156673
197583,3083,3.0,4.460614818390714
197583,2803,3.0,3.803152254878595
197583,481,3.0,3.953661678092042
197583,4017,4.0,4.133821265464394
197583,358,4.0,3.811938961025939
197583,456,4.0,4.316300402396649
197583,523,5.0,4.116417514050342
197583,4393,4.0,4.489689998969501
197583,3580,4.0,3.1713261472295153
200451,377,4.0,3.1125910079070414
200451,1036,4.0,3.576767968293274
200451,6377,4.5,3.436113932009477
200451,1917,2.5,2.8030507194883043
200451,49272,4.0,3.4047426322210628
200451,6016,5.0,3.7423442817725268
200451,33166,4.0,3.4268916176450084
200451,3785,4.0,2.5109259519840483
200451,47099,4.0,3.3939118717876022
200451,3504,4.5,3.6062793443155163
200451,5313,1.0,2.5093960156570416
200451,62434,2.0,2.965717906920491
200451,107069,2.0,3.276827753911813
204884,165,3.0,3.1713241361536433
204884,6953,3.0,3.4007825809059753
204884,3556,4.0,3.407993005427904
204884,39292,4.0,3.5590896478928036
204884,45950,4.0,3.449341117534694
204884,53123,3.5,3.4113645482781223
204884,27728,3.5,3.4697688116708205
204884,7137,3.0,3.2923564796173515
204884,5051,4.0,3.1861720638842432
204884,4765,4.0,3.5438231288596844
204884,27722,4.0,3.5198898488755863
204884,7199,3.5,3.2285943633174496
204884,25995,3.0,3.5547583456766594
217545,1270,4.5,4.333431911091268
217545,1036,4.0,4.329475544735285
217545,1517,4.5,3.81437067604636
217545,2355,3.5,3.9214406073946724
217545,1220,5.0,4.191808380496544
217545,1304,4.0,4.3081183118319
217545,35836,3.5,3.8635987602608557
217545,6942,3.0,4.131834595403977
217545,4270,4.5,3.471816877706106
217545,7293,2.5,3.7284116493261923
217545,1066,3.5,4.0231523018023285
217545,26680,3.5,3.828405870412786
217545,32298,4.5,3.529515593421807
221478,590,3.0,3.843357184079726
221478,21,3.0,3.819378614963504
221478,1201,3.0,4.3512387479118715
221478,235,3.0,4.0088014827421805
221478,1233,3.0,4.294864019481283
221478,1466,4.0,4.043868052078725
221478,308,4.0,4.107618613272657
221478,1096,5.0,4.037153796302927
221478,1611,4.0,3.5936241102402904
221478,213,4.0,4.104622711233967
221478,3953,1.0,2.8022912119304184
221478,1184,3.0,3.990116508764783
221478,1516,3.0,3.814896134303825
231786,5418,4.0,4.157471895718679
231786,8636,2.5,3.8537542841416776
231786,7254,3.5,3.924047755328895
231786,3785,2.0,3.1445140341252973
231786,4270,3.0,3.3170636613397644
231786,3489,3.0,3.5942354353057775
231786,4701,3.5,3.5260849102583838
231786,3174,4.0,3.936701056528085
231786,1587,3.5,3.7182857727351473
231786,3556,3.5,4.064535350518558
231786,1619,2.5,3.811272898323066
231786,1614,3.5,3.593366314397038
231786,934,4.0,3.803136587261357
239215,5349,3.0,3.3236864110258684
239215,50872,2.5,3.5734332338344075
239215,1552,3.5,3.148814980359605
239215,1466,3.5,3.7159182367933
239215,8529,2.5,3.391488086742779
239215,6953,2.0,3.5987790074364656
239215,55290,3.5,3.6901642929443432
239215,97923,2.5,3.4584792140103233
239215,84392,4.0,3.5526772710590224
239215,96728,3.5,3.5092843371139835
239215,97860,3.0,3.2067233105687145
239215,99117,3.0,3.1430377483594367
239215,6057,2.5,2.3588690467002316
239340,590,4.5,3.6895660238363805
239340,1036,4.0,3.8896883105403592
239340,8529,3.5,3.5415289000263424
239340,45447,3.0,3.173426800623137
239340,45517,2.0,3.2977309208043484
239340,54881,4.5,3.857474108307734
239340,33154,4.0,3.949456734926299
239340,46850,4.0,3.8025224942791294
239340,52767,4.5,4.060740665253216
239340,98122,4.0,3.8645751073463854
239340,112582,4.0,4.121059269592864
239340,91869,3.5,3.685662163041964
239340,88127,3.5,3.4909496584533546
239920,60069,4.0,3.7318461984928515
239920,68954,3.0,3.6379766583487902
239920,106696,2.5,3.253253061078782
239920,56949,2.5,2.955154544514313
239920,84944,2.0,3.146913731554887
239920,71530,3.0,3.187339267209188
239920,87222,3.5,3.2897517748183445
239920,6294,3.0,2.9366997875617327
239920,59022,4.0,3.0686975267362993
239920,82202,3.0,3.093631465075319
239920,64030,4.0,2.9697865361630633
239920,91974,4.0,3.079840750531837
239920,66171,2.5,3.101256347221021
243627,58559,3.0,3.7382182984251675
243627,1625,3.5,3.647759355100523
243627,1304,2.5,3.7653196555396846
243627,56174,2.5,3.188206531855302
243627,59615,1.5,2.7365108171753643
243627,5673,2.5,3.517107068456331
243627,18,1.5,3.2482083036544545
243627,55290,3.0,3.6324357208989824
243627,53123,3.0,3.5915386961209217
243627,59022,0.5,2.978039446531359
243627,6666,3.0,3.678422306702083
243627,3992,3.5,3.275613711615399
243627,62250,3.0,3.5043506177363692
248174,377,4.0,3.4289540275372414
248174,165,4.0,3.697067253933334
248174,733,3.5,3.6610075816221177
248174,2916,4.5,3.708026961947119
248174,1233,5.0,4.1200311553473385
248174,1748,4.5,3.981363176799685
248174,37386,2.0,3.018015907379025
248174,84772,3.0,3.4964551295718906
248174,104243,2.0,3.4520565610943894
248174,67197,1.0,3.0964383234814714
248174,43928,1.0,2.660848518041159
248174,73268,3.0,3.3140824281589003
248174,90345,3.0,3.448877860114895
254704,608,3.0,4.043413092632373
254704,58559,4.5,4.0799572099234895
254704,79132,4.5,3.990204980250841
254704,60069,4.0,3.944519771619121
254704,59315,4.5,3.7942833613789753
254704,1201,4.5,4.14346159847929
254704,50872,3.5,3.785503995281512
254704,1148,4.0,4.100211765476003
254704,235,3.5,3.723080965930311
254704,56174,3.0,3.464987602120412
254704,59615,2.5,3.0372170532886376
254704,2403,4.0,3.704242506916917
254704,174055,4.0,3.672752856239712
264296,608,3.5,2.496937818505297
264296,590,2.5,2.269424497944935
264296,750,4.0,2.582483582252352
264296,6016,4.0,2.658015500869422
264296,6953,3.0,2.324322215726726
264296,3083,4.0,2.5019373898708146
264296,3968,0.5,1.6749979477395982
264296,39292,3.5,2.452097892009867
264296,84392,3.5,2.312649369157654
264296,134368,1.0,2.153927385813953
264296,3991,2.0,1.1975454783389432
264296,82202,0.5,1.813183589785306
264296,128838,1.0,1.9851533101880512
265372,2916,4.5,4.395776761931245
265372,1917,5.0,3.881456208815364
265372,30812,2.5,4.335535921735937
265372,2953,4.0,3.6374286268792098
265372,18,3.0,4.323720545755484
265372,71530,4.5,4.096002720125582
265372,174055,3.0,4.341777560557273
265372,82202,4.0,3.9938997412379513
265372,61248,5.0,3.839588194347687
265372,64030,4.5,3.874613858239173
265372,86377,2.0,4.586853730871266
265372,98124,4.5,4.389944339890793
265372,132796,5.0,3.6848421031348475
267292,300,4.0,3.6854191838388135
267292,2021,2.5,3.4442855273357385
267292,122920,3.0,3.670014316642333
267292,166528,4.5,3.760388598692804
267292,6951,2.0,2.2020456642036503
267292,128838,3.5,3.410399156541208
267292,176101,4.0,3.126314589723365
267292,183897,5.0,3.5906820728117608
267292,95377,4.0,3.9078534580545643
267292,87194,3.5,3.7945484888060985
267292,58291,2.5,2.4581108341849944
267292,95170,4.0,2.6455623151981946
267292,189333,4.5,3.6700100486517386
271450,5418,4.5,4.232660717402825
271450,1517,5.0,3.8158675531096895
271450,8368,5.0,4.077043729064201
271450,33493,5.0,3.8176071876524933
271450,3253,3.0,3.8806892772005765
271450,2944,4.5,4.209617239265064
271450,2788,4.0,4.306740442749825
271450,3071,4.0,4.106829868171911
271450,7386,4.5,4.119485747978387
271450,3723,4.5,4.097678026586392
271450,4616,4.0,4.162378575687491
271450,5146,5.0,4.128904275146162
271450,7348,4.0,4.015175368542102
31563,750,5.0,4.49998118078387
31563,539,3.0,3.697895299965937
31563,1220,4.0,4.098524962025047
31563,1207,5.0,4.44738651404967
31563,235,4.0,4.042382893570895
31563,1231,4.0,4.214701617399805
31563,3174,4.0,3.9363864881125483
31563,2366,4.0,4.0624836283973815
31563,1186,4.0,3.964856440289999
31563,2788,4.0,4.223414450476658
31563,1619,4.0,3.747436365377305
31563,1734,4.0,4.155417967841244
31563,3813,3.0,4.039801586850113
33556,6377,1.5,3.3730228864471044
33556,111,2.5,3.565885480236923
33556,2355,2.0,3.1622784606753576
33556,3897,1.5,3.373357454198654
33556,1201,2.5,3.699711973182896
33556,2081,2.0,3.157016114779962
33556,3253,2.5,3.1288959920438884
33556,4270,2.0,2.649430862718149
33556,2085,1.5,3.0668735793600828
33556,2064,2.5,3.3707850277941365
33556,5673,2.5,3.231840401932807
33556,3991,1.0,2.1087518319349936
33556,54881,1.0,3.4652380671787006
36704,377,3.0,3.0408540995708115
36704,1036,2.0,3.527363775044866
36704,316,1.0,2.929030362499308
36704,1201,3.0,3.7304292924072526
36704,1186,3.0,3.2600267748212195
36704,1185,4.0,3.4484866523442226
36704,1283,3.0,3.559603859436498
36704,308,4.0,3.489188356572649
36704,507,4.0,3.2379447438535793
36704,1111,2.0,3.459778122172788
36704,1066,4.0,3.447764248801627
36704,523,3.0,3.2072714072107837
36704,1310,2.0,3.244809893453631
39504,165,2.5,3.5858956277488185
39504,736,1.5,3.0548728415358046
39504,1517,2.5,3.4414932995303356
39504,1917,1.5,3.0051449231231673
39504,50872,5.0,3.7366719900098233
39504,1552,2.5,3.2396320887247243
39504,2167,4.5,3.4027095050565865
39504,56174,1.0,3.415386424399574
39504,1729,4.5,3.75280252084516
39504,65,1.0,2.3589252526370776
39504,176101,1.0,3.0636979697272793
39504,113862,2.5,3.5870416681924344
39504,112582,4.5,4.179093094837697
41595,58559,4.5,4.297547077035895
41595,59315,4.5,4.00323983024255
41595,68954,4.5,4.089513997293964
41595,68157,4.0,4.1679992803988615
41595,49272,5.0,4.056292123300876
41595,33493,4.0,3.710202034920131
41595,35836,4.5,3.833328921474066
41595,56174,5.0,3.7069113498112953
41595,33166,4.5,4.095343131427691
41595,69481,5.0,3.9696846709878053
41595,59615,4.0,3.2541533030326546
41595,5146,4.0,4.015943938860132
41595,6868,5.0,3.7668671904513102
6907,6377,3.0,4.12362264493414
6907,750,4.0,4.4773686775676165
6907,912,4.0,4.472039573198029
6907,6016,4.0,4.506991686765425
6907,33493,3.5,3.71100053531119
6907,1148,4.0,4.440318726390296
6907,1748,3.5,4.132866554304347
6907,33166,4.5,4.0778735988083845
6907,30812,4.0,3.966797522152571
6907,3174,4.0,3.920738920617818
6907,5673,3.5,4.005411216578242
6907,39292,4.0,4.211283506138519
6907,3685,3.0,3.8366268725861397
75185,8529,3.5,3.3906319206824227
75185,3863,2.5,3.0041577401562916
75185,1882,3.0,2.4019455840194297
75185,2723,3.0,2.9910256575431147
75185,2953,3.0,2.594807748855752
75185,3698,3.5,3.190747259308071
75185,1587,3.5,3.274596736770916
75185,3556,3.0,3.596377537843147
75185,2421,3.5,2.6666611715720094
75185,5617,4.0,3.6581732520223564
75185,52328,3.5,3.5246596542719093
75185,56251,3.0,3.6188946023312907
75185,5146,2.5,3.6359187390376926
77796,1270,4.0,3.936656824870594
77796,377,4.0,3.5904843938386635
77796,1304,4.0,4.042333401033401
77796,235,3.0,3.700060144962419
77796,2572,4.0,3.5054337550808383
77796,910,4.0,4.0521147869916305
77796,1614,4.0,3.3906135010775373
77796,2136,4.0,3.1647666107286856
77796,1009,4.0,3.3444541288409613
77796,581,5.0,4.067530947664606
77796,2611,4.0,3.8298464297544372
77796,1806,4.0,3.0571834107622453
77796,2035,4.0,3.026033897528626
86532,1207,5.0,4.312608788879174
86532,2186,5.0,4.290716294313385
86532,1950,5.0,4.161468674231317
86532,97860,3.5,3.716826174173579
86532,77427,2.0,2.807803369792842
86532,91325,3.0,3.54044328208289
86532,85025,3.0,3.561658658313007
86532,70994,2.0,3.0934348341474824
86532,97870,4.5,3.764500543104286
86532,88267,4.0,3.9196176332413493
86532,92243,4.0,4.077744238446755
86532,86815,3.5,3.773093753588904
86532,69988,3.0,4.001675061878567
94322,1201,3.0,4.01027286149644
94322,1207,3.0,3.8778077762287326
94322,1552,3.0,3.1809833525764803
94322,2167,3.5,3.331184492708741
94322,3785,3.0,2.7378462162027395
94322,543,2.5,3.1922135463140786
94322,4270,3.0,2.9542863589528525
94322,7293,3.0,3.195144275392688
94322,3489,3.0,3.2341632025139093
94322,45447,3.5,3.0830629267108307
94322,6953,3.5,3.622136745134221
94322,45517,3.0,3.23533152358381
94322,46530,3.0,3.0008299249507497
96591,59315,4.5,3.7491870338229427
96591,7293,1.0,3.329832923254214
96591,252,3.0,3.2355291281808904
96591,2140,3.0,3.6416387502565475
96591,1882,4.0,2.5587307921060525
96591,4701,4.5,3.27437440995867
96591,2723,0.5,3.158064861293511
96591,2953,4.0,2.7598735569757187
96591,3174,3.0,3.5762453356366537
96591,4448,2.0,3.487500208733023
96591,3968,4.0,3.042201164624887
96591,1888,2.5,2.973929616158307
96591,27788,2.5,3.6673650262705815
98737,377,3.5,3.0025890900077385
98737,165,1.5,3.128567138280181
98737,235,3.0,3.3210065352138365
98737,4270,2.5,2.6395513756557527
98737,45447,2.5,2.779128422381113
98737,3174,3.5,3.2225704391082233
98737,3301,1.0,3.0085515853164675
98737,2402,2.5,2.588443984255016
98737,46530,2.0,2.7514097809948264
98737,37386,3.0,2.5125679639836083
98737,36519,1.5,2.7987851682896934
98737,3685,3.5,3.146678941514932
98737,43928,1.5,2.044210723174615
100702,6016,4.0,4.149639201312655
100702,47099,3.5,3.7596664651396114
100702,45517,3.0,3.3718985467168254
100702,5673,2.5,3.666258857365139
100702,122920,2.0,3.6585607269765847
100702,7318,1.0,3.259771734632073
100702,166528,3.5,3.7455129316206817
100702,135143,4.0,3.602582162755632
100702,174055,5.0,3.646315600899555
100702,177593,5.0,4.005083143843031
100702,183897,5.0,3.716170410231778
100702,160565,4.0,3.1559911258918314
100702,151739,4.0,2.9158933916992766
102009,1036,3.0,3.9408089073499646
102009,165,2.0,3.535877958935995
102009,1625,2.5,3.8997117229125964
102009,35836,0.5,3.6551560585257232
102009,33166,1.0,3.8610883968049685
102009,1186,3.0,3.8161048054356734
102009,1464,5.0,4.16314661785875
102009,1096,3.0,3.952458096124523
102009,45950,0.5,3.9949839353271206
102009,26,3.5,3.798917107553421
102009,48783,3.0,3.6955937260912126
102009,680,3.0,3.765356478914515
102009,7243,5.0,3.9499999718755863
104875,377,3.0,3.5466073441598334
104875,1036,4.5,4.081676989433951
104875,165,3.0,3.67685241404145
104875,736,3.5,3.20050444063201
104875,8368,4.0,3.8792396820074506
104875,33493,4.0,3.554583308159364
104875,2167,3.5,3.567071780752399
104875,33166,4.5,3.9288321445901233
104875,4701,3.5,3.3456491886534763
104875,3301,3.5,3.548552315425341
104875,3556,4.0,3.8865443210970496
104875,3893,3.5,3.430876437714621
104875,2540,3.5,3.241168605978152
105778,377,4.0,3.4549364057539362
105778,316,4.5,3.505102518762566
105778,733,4.0,3.662904475099721
105778,736,4.0,3.1476998053395255
105778,2916,4.5,3.686759471687374
105778,6016,4.0,4.149167218178455
105778,2701,3.0,2.58004552872881
105778,3489,4.5,3.43536762565286
105778,2064,5.0,3.8053837388913823
105778,45517,3.5,3.3885962625472947
105778,45950,3.5,3.7883596640102333
105778,6617,4.0,3.7359190187607942
105778,85881,4.0,3.943662991224331
10671,7293,3.0,3.441715701407836
10671,1060,3.5,3.9789832622943244
10671,252,3.5,3.347509495439093
10671,2085,3.5,3.609326532037843
10671,47099,3.5,3.8487382786525868
10671,2064,4.0,3.929430720458586
10671,2953,3.5,2.912577751058222
10671,2421,3.0,2.9468609234719803
10671,7318,3.5,3.342812820346648
10671,55280,3.5,3.8566673143017276
10671,55267,3.5,3.680112447522242
10671,6208,2.5,2.213791952758334
10671,34129,2.5,2.721414193328222
107258,316,2.0,2.6846035837269415
107258,204,3.0,2.18011130844594
107258,799,4.0,2.8206094172158505
107258,2410,1.0,2.379629943608044
107258,1792,2.0,2.6346252189868284
107258,2412,1.0,1.702132551625809
107258,1429,3.0,2.5788940149621067
107258,2524,4.0,2.4407842343272796
107258,2560,3.0,2.8088053531682977
107258,4654,3.0,2.2774112363972394
107258,4531,2.0,2.3912701175951434
107258,3764,1.0,2.1106289032020253
107258,1336,2.0,1.9657124283507397
108744,49272,1.0,3.739911909453274
108744,6016,5.0,4.102501704184299
108744,33493,2.0,3.3972704504503435
108744,30793,2.0,3.2370742196946374
108744,2701,2.0,2.442548390625256
108744,53125,0.5,3.364105484347712
108744,2953,0.5,2.781190339215009
108744,5673,4.0,3.6520163810331896
108744,2413,4.0,3.6149078288806384
108744,2729,5.0,3.864657464723299
108744,3629,4.5,4.000877400197075
108744,94780,3.0,3.0390954496268425
108744,803,3.0,3.8106544583190676
125843,1036,3.0,3.6419575932258588
125843,1265,4.0,3.6344713948785325
125843,733,4.0,3.312827919971696
125843,3253,3.0,3.2795775823704094
125843,3703,4.0,3.457170769249713
125843,2723,2.0,2.8697496687049107
125843,3174,2.0,3.363126133340765
125843,1429,3.0,3.062593635741967
125843,4214,3.0,3.0731880170322796
125843,3022,3.0,3.7967182179974817
125843,3877,2.0,2.1819587026545593
125843,2593,4.0,3.478259095666129
125843,4064,3.0,3.2514223241166245
132771,1270,4.0,3.8899693570072014
132771,539,4.5,3.3718884528862993
132771,1220,3.0,3.781125072342669
132771,252,3.5,3.17369653190585
132771,2064,4.0,3.6938247750514366
132771,3301,3.0,3.3621310363390617
132771,1619,0.5,3.4507129642048726
132771,3635,3.0,3.533324314128699
132771,3968,0.5,3.002356482379575
132771,3071,3.0,3.7048997444713914
132771,3723,3.0,3.6842691537105905
132771,3189,2.0,3.6243871505121383
132771,5226,3.0,3.2464518426265174
133523,1036,3.0,3.5599319626505874
133523,1207,5.0,3.7175980408278617
133523,3253,4.0,3.2026691966523373
133523,1729,4.0,3.4543040749857594
133523,2076,3.0,3.532896430308851
133523,59615,1.0,2.6655008827699853
