userId,movieId,rating,prediction
83050,1465,3.0,3.259582258256596
83050,896,2.0,3.718865093527413
83050,2621,3.0,3.6422815274912526
89385,3489,1.0,3.205745726618208
89385,1231,4.0,4.0236491770676945
89385,1587,4.0,3.2117660442882006
89385,2403,4.0,3.488724726076606
89385,2421,2.0,2.624726874834204
89385,2410,3.0,2.9008237633791643
89385,1687,2.0,3.081676760918906
89385,2803,3.0,3.270866852715088
89385,2422,1.0,2.1348614404995727
89385,2334,3.0,3.0411983395343003
89385,3706,2.0,3.476343740419142
89385,6078,3.0,2.8844718566656375
91613,165,4.0,4.228012230596452
91613,539,4.0,4.172499475731686
91613,7254,4.0,4.137881091822304
91613,2953,4.0,3.25448401686216
91613,4448,5.0,4.103200361274543
91613,37386,4.0,3.491508179075689
91613,3685,0.5,4.177759240849576
91613,5016,4.5,4.109391502270725
91613,5051,1.5,4.009798177141686
91613,445,4.0,3.644394040105664
91613,6067,4.0,3.8380699687406787
91613,2756,4.0,3.7986674987237143
97625,2916,3.0,3.0265857444646045
97625,1204,3.5,3.8459726562835477
97625,6942,2.5,3.0962093384618257
97625,2021,3.0,2.884582051283932
97625,308,3.5,3.839915922324692
97625,3635,3.0,3.043792004914865
97625,135143,2.5,3.0325863031470366
97625,86320,4.5,2.945745008374466
97625,30850,3.5,3.0268034628200384
97625,113225,2.0,2.822141188808749
97625,3813,4.0,3.3443013656340397
97625,189713,3.5,3.1160263689339147
100417,1270,4.0,3.9504192205006174
100417,590,4.0,3.6940807025833338
100417,165,4.0,3.5445438849778155
100417,733,3.5,3.637196538230645
100417,539,2.0,3.418311654850874
100417,2916,4.0,3.6103499490859323
100417,8636,3.5,3.467043384641026
100417,33493,3.0,3.435320235945659
100417,7254,4.0,3.7113076558000757
100417,33166,4.0,3.7879618702894398
100417,7318,3.5,3.1026625642377064
100417,8948,3.5,2.977224082217424
102917,608,4.0,4.36894911322822
102917,377,4.0,3.6503759354727827
102917,1036,4.0,4.349007790988509
102917,1265,4.0,4.33272142147627
102917,750,5.0,4.56231031427379
102917,2355,4.0,4.002363909081849
102917,3897,4.5,4.166891866215543
102917,1552,3.5,3.4974663257987233
102917,3301,3.0,3.646203735526367
102917,5673,4.0,3.924425411301973
102917,3991,3.5,2.9134168512638516
103602,736,2.0,3.702075164786884
103602,539,3.0,3.956913915356383
103602,1917,3.0,3.4736708914957277
103602,2572,3.0,3.9412057919040815
103602,1729,4.0,4.074876470765021
103602,2021,3.0,3.7435724059685356
103602,1587,3.0,3.7206851098114915
103602,2702,3.0,3.4320406143099604
103602,2560,4.0,3.7347927717228604
103602,2148,4.0,3.415096290711884
103602,3576,5.0,4.1050579118285215
103602,3430,4.0,3.546992426786452
104808,1517,4.0,4.1706577103578875
104808,1552,4.0,3.9305412294247333
104808,1466,5.0,4.602738908960074
104808,1385,4.0,3.768473968452486
104808,1464,4.0,4.657635340265961
104808,1429,4.0,3.977015666282626
104808,1379,3.0,3.656881521853495
104808,1009,3.0,3.826327331773154
104808,581,4.0,4.785349680726573
104808,456,3.0,4.554021001682443
104808,1404,4.0,4.025085057750546
104887,165,4.0,3.7603461732891263
104887,733,3.0,3.8251627895347275
104887,68157,3.5,3.642636448729158
104887,1552,3.0,3.2336472333356943
104887,1729,5.0,3.8247419378249004
104887,69481,4.0,3.453008513939061
104887,2403,2.0,3.5989258419411287
104887,1283,4.0,4.227020882567238
104887,122920,3.0,3.4653034178848463
104887,106766,3.5,3.612849829660573
104887,96728,3.5,3.5753214325961107
104887,98122,4.0,3.6024289413315276
105562,5349,4.0,4.217601548097433
105562,1917,4.0,3.7350095441720503
105562,2355,4.5,4.372340776820042
105562,1220,4.5,4.580682874448275
105562,3897,5.0,4.511180201571399
105562,300,4.5,4.022280853439261
105562,235,3.5,4.325517863910774
105562,35836,4.0,4.112420059139572
105562,56174,4.0,4.096144289709651
105562,3785,3.5,3.4372311901348365
105562,5146,5.0,4.367686492559777
107843,6377,5.0,4.375694902699593
107843,8636,5.0,4.126753897574912
107843,30793,4.0,3.735710191213214
107843,4270,4.0,3.558813424388887
107843,2944,5.0,4.239758236612555
107843,2366,5.0,4.010731726951103
107843,2803,3.5,3.7105720304928296
107843,405,2.0,3.0350527274742936
107843,6567,5.0,3.819272994979653
107843,5054,5.0,3.982911650139605
107843,3764,3.5,3.2773669187556225
115633,300,4.0,4.291885292485535
115633,2076,5.0,4.2222463324622375
115633,69481,3.5,3.293121423982572
115633,5673,5.0,3.5448460171986276
115633,3556,4.5,3.638225826569655
115633,3504,4.0,4.436477197028295
115633,174055,4.5,3.2628605875484773
115633,6987,4.5,4.136744719510613
115633,106766,4.0,3.5373333402594977
115633,96728,4.5,3.5384760163803635
115633,146656,4.0,3.201692012944638
115633,104944,3.0,3.649534257088887
116584,58559,4.0,4.604720841899534
116584,1036,4.0,4.508500458622776
116584,165,3.5,3.8932772056846834
116584,750,4.0,4.604408169669176
116584,2355,4.0,4.15559814567424
116584,8368,4.0,4.412261649866455
116584,3897,3.5,4.297586561021301
116584,908,4.0,4.5516389764717475
116584,1304,4.0,4.403705271399803
116584,56174,3.5,4.009834004083456
116584,2723,4.0,3.497640533359145
118602,5418,3.5,3.496654416856228
118602,1917,3.0,2.5725873559820833
118602,33493,3.0,3.003899141274761
118602,7254,1.5,3.22205218426185
118602,3253,3.0,3.1697499283664436
118602,2572,2.5,3.0967688152978816
118602,1748,3.0,3.5992144262621197
118602,6953,3.0,3.549150830469357
118602,6979,2.5,3.399282295594961
118602,3503,3.0,3.630190864980771
118602,48082,3.5,3.5537216081582566
118602,46850,3.0,3.617937465745359
120078,590,5.0,4.342943117366236
120078,5349,4.0,4.248831921466638
120078,733,5.0,4.330638670581054
120078,21,4.0,4.303979936798836
120078,2355,5.0,4.363859701831885
120078,1148,5.0,4.996467520204979
120078,2081,5.0,4.293826480446512
120078,1204,5.0,4.984834466690827
120078,1466,4.0,4.584719716838131
120078,2064,5.0,4.729252530811051
120078,3504,5.0,4.885171381328134
120078,2857,5.0,4.446915128828099
120288,79132,4.5,4.091210042363869
120288,750,5.0,4.295204186487405
120288,1304,5.0,4.126217180036145
120288,4270,4.0,2.7724068288402504
120288,2289,4.0,3.998512205238801
120288,3301,2.0,3.077182588857771
120288,2421,2.0,2.494101646777496
120288,3504,4.0,4.034430978520346
120288,5051,3.0,3.529374768212292
120288,456,4.0,3.7406303204254305
120288,96,4.0,3.6554242441862033
124916,1917,5.0,3.671194278351336
124916,2081,4.0,4.249261087706384
124916,56174,5.0,4.196180443541288
124916,2447,4.5,3.6107035121516264
124916,97225,4.0,4.271812917299407
124916,98124,5.0,4.45721762551937
124916,107069,5.0,4.406535539806062
124916,146656,4.0,4.4836866616621
124916,6951,3.0,2.7492476522781564
124916,33085,3.0,3.6703742262824814
124916,91653,4.0,4.258238301407529
128317,79132,4.5,4.469762600118422
128317,733,4.5,3.9236391440048966
128317,2916,4.0,3.8790804178327547
128317,21,4.0,3.656526756332088
128317,30793,4.0,3.54120483958543
128317,69481,4.0,4.10396097032638
128317,52328,3.5,4.002088120857113
128317,71530,3.0,3.7591619402363055
128317,84601,3.0,3.859040497547175
128317,61248,3.0,3.4200421600249893
128317,72762,3.0,3.212285941369437
128339,316,0.5,3.909672288076081
128339,2081,5.0,4.211390137386004
128339,35836,5.0,4.136380445607217
128339,2572,4.5,4.279589321554145
128339,2701,3.5,3.036656180310765
128339,8529,4.0,4.326052193106991
128339,2085,3.5,4.149672497182426
128339,59615,4.5,3.65928225438703
128339,2231,4.5,4.339213024896453
128339,48783,3.5,4.057026600498194
128339,4951,4.5,3.982569226798935
128339,55241,3.0,3.3763253000973323
130819,1204,3.5,3.6300184162845386
130819,1276,3.0,3.5786813395707955
130819,910,2.5,3.588812228880416
130819,2076,2.0,3.344790089446383
130819,6953,4.0,3.0941160540141617
130819,1186,3.5,3.0069542833422522
130819,3083,4.0,3.4862433750122053
130819,1348,3.0,3.39703431651262
130819,7371,0.5,3.3555163267526877
130819,3307,1.5,3.7331317345545063
130819,2729,3.5,3.35375158126377
132126,539,2.0,3.2659442524650935
132126,1517,4.0,3.143643876528353
132126,235,4.0,3.544868586342774
132126,3253,4.0,3.171777615025426
132126,3489,4.0,2.9305189392312
132126,2064,4.0,3.728513168918596
132126,2788,4.0,3.783160499603406
132126,1614,3.0,2.964533628280057
132126,4214,3.0,2.897216564377546
132126,2110,3.0,3.033767605634717
132126,1111,4.0,3.7591997778339703
132458,590,4.0,3.7092325250194147
132458,3897,4.0,3.7120759167272266
132458,1233,1.0,3.8486764081618805
132458,4270,3.0,2.8489203660440845
132458,3703,4.0,3.389237265779425
132458,1231,4.0,3.900265722366928
132458,2366,2.0,3.3349993193634457
132458,1224,1.0,3.965017047379564
132458,2240,4.0,3.4151365409691956
132458,4117,5.0,3.520500518039134
132458,5034,2.0,3.503639993254213
132458,4277,1.0,2.946081089646116
133255,6377,3.5,4.058076707972052
133255,5349,3.0,3.735984283527781
133255,2916,4.5,3.7524507583831865
133255,1517,3.5,3.5367443450380276
133255,1466,3.5,4.077241687635889
133255,59615,1.0,3.238501218759823
133255,5673,4.5,3.78937665617641
133255,166528,5.0,4.202844922675029
133255,1111,4.5,4.093757009137089
133255,33154,4.5,4.253384962764545
133255,112582,4.0,4.1202134241534765
134148,590,3.5,3.6224006193913563
134148,58559,3.5,3.674072225736541
134148,1036,3.5,3.7213117482357783
134148,165,3.0,3.3227600291153463
134148,68157,2.0,3.4546265446341726
134148,1748,4.0,3.622062083507708
134148,1466,3.5,3.56947182176912
134148,2788,3.5,3.823092144436106
134148,1273,3.5,3.7687882335534413
134148,61248,2.5,2.5786048354593416
134148,33644,3.0,2.2029155193859653
135722,5349,3.5,3.585123889710511
135722,59315,3.5,3.7611790865684593
135722,2355,3.0,3.874906721417908
135722,8636,4.0,3.55604775480069
135722,33493,0.5,3.4152841636206155
135722,1207,3.5,4.49731334495551
135722,2081,3.0,3.9321095042333023
135722,3253,3.0,3.733587311876671
135722,7318,3.5,3.4158186196822724
135722,1429,3.0,3.513816928269641
135722,55241,3.5,2.990213645409261
13690,3785,3.5,2.6691107957982934
13690,105,3.5,3.1420748296618313
13690,303,3.5,2.9393822121486908
13690,65,3.5,2.416650701892894
13690,1348,3.5,3.6923847811033883
13690,3062,4.0,3.618029746698559
13690,2110,3.5,3.131112079379818
13690,1611,4.0,3.233680550273833
13690,4899,3.0,2.167121006750435
13690,4531,3.5,2.7264862432066006
13690,1465,3.5,3.2361874263845314
137313,1036,3.5,3.851037769932957
137313,1265,4.0,3.7560615972480895
137313,5418,4.0,3.932577940021799
137313,1201,3.0,4.096928485129027
137313,8529,3.5,3.644856121037588
137313,3504,3.5,3.9131272400993993
137313,112623,4.0,3.5974840611213854
137313,97923,4.0,3.6681837568555737
137313,97225,3.5,3.451362339754903
137313,93855,4.0,3.6074186019287136
137313,105351,3.0,2.975368284881651
137313,107649,3.5,3.5779442894911293
1413,58559,5.0,4.612525133233723
1413,1036,5.0,4.105325657192202
1413,1265,5.0,4.067317880412926
1413,733,3.5,3.7133942264877473
1413,60069,4.5,4.442047100219831
1413,59315,5.0,4.248493485913585
1413,7254,4.0,3.9999071260107155
1413,56174,4.0,3.8233080411160003
1413,481,3.5,3.5863386638616275
1413,1348,3.0,4.151515037733463
1413,3022,5.0,4.425012778054586
1413,3706,3.5,3.8581666946010844
141355,750,4.0,4.828747397623478
141355,539,4.0,4.11498412293093
141355,1220,5.0,4.44161286393542
141355,33166,4.0,4.361661526747864
141355,30812,4.0,4.123879094483005
141355,39292,5.0,4.42943044899101
141355,7371,4.5,4.391414219977282
141355,37386,3.5,3.378397548939229
141355,7362,3.0,3.435346055298364
141355,7348,4.0,3.9766895936402653
141355,33880,4.5,4.281947003135718
142477,608,3.0,3.1055067561488223
142477,1517,2.5,2.131901019174945
142477,8368,4.0,2.503187778128141
142477,1625,3.5,2.6867017052384385
142477,908,3.0,3.2531632533136983
142477,235,3.0,2.659361292959578
142477,6942,2.5,2.6137700651953537
142477,8529,3.5,2.3481952869207774
142477,6953,3.5,2.636218098593062
142477,7318,3.5,1.912379211284833
142477,2570,3.0,2.769698339840236
145030,608,4.0,3.8728873127297416
145030,79132,4.5,4.221868213902089
145030,3897,4.0,3.687076978821983
145030,6016,4.0,4.193771568178172
145030,35836,4.0,3.413062388730514
145030,56174,5.0,3.4258864305055203
145030,53125,3.0,3.308521622755809
145030,55290,4.0,3.8203061635352396
145030,7318,3.5,3.0054952725188304
145030,53129,3.0,3.618377066062488
145030,55267,4.0,3.4631529165652415
149515,1270,3.5,4.3237060208992
149515,608,4.5,4.35718893884909
149515,733,4.0,3.958539483609381
149515,1517,3.0,3.750021640028082
149515,21,4.0,3.7431055763032246
149515,1207,4.0,4.44530654726039
149515,6942,4.0,4.158112751988028
149515,30793,4.5,3.6530957018460004
149515,2723,3.5,3.348630196426446
149515,45517,4.0,3.8165097608886325
149515,1614,3.5,3.4614508761350686
153362,608,3.5,4.202416619696092
153362,590,3.5,3.6555686330991173
153362,1265,4.0,3.958530778904847
153362,111,4.0,4.250925982022018
153362,539,3.0,3.3936031606435515
153362,1201,4.5,4.266099561666901
153362,5673,3.0,3.634353704828511
153362,1556,2.0,1.8637506191760207
153362,7371,4.5,3.957523822381541
153362,1464,4.0,3.939586644230754
153362,1920,3.0,2.766181008857973
153362,3307,3.5,4.380430475052678
153887,2916,4.0,3.8518903964446016
153887,2289,4.0,4.217775577709659
153887,2944,4.0,4.16618786504405
153887,2410,4.0,3.2155000189855505
153887,2402,3.0,3.1474154978921094
153887,2413,3.5,3.761042994553404
153887,2857,4.0,3.933122824962967
153887,3062,4.0,4.124106636998946
153887,3071,4.0,3.904867897163423
153887,2377,3.0,3.4039528860809813
153887,4278,5.0,3.881162795781149
153887,2681,3.5,3.524200214316649
153974,165,3.0,3.633733026203289
153974,5349,3.5,3.818243770258216
153974,733,3.0,3.833896709205761
153974,736,3.0,3.3231961471178857
153974,7254,4.5,3.9672673762350374
153974,1748,4.0,4.160666469199266
153974,3698,3.5,3.5713964354425847
153974,3301,4.0,3.663264660322267
153974,2231,3.5,4.085004491298234
153974,799,5.0,3.7493349829171843
153974,2046,4.0,3.827637310929814
153974,33085,3.0,3.2746024520835815
15498,608,5.0,4.121459370054131
15498,377,3.0,3.705036287125278
15498,2572,5.0,3.5853972821324414
15498,543,3.0,3.3205566826402664
15498,105,2.0,3.558806033362957
15498,2231,3.0,3.782629828498832
15498,2788,5.0,4.049781170462571
15498,3968,2.0,2.963051312136918
15498,2496,3.0,3.3588657418686783
15498,1888,4.0,3.101450261845524
15498,6006,3.0,2.834552604507908
15498,3953,1.0,2.3542815870371494
155141,316,5.0,3.786899308152823
155141,1220,5.0,4.203911558435636
155141,235,5.0,4.1366254555789395
155141,3703,5.0,4.059230407330308
155141,1882,3.0,2.546705730504368
155141,3698,2.0,3.5584247529731465
155141,2803,3.0,3.55319034688472
155141,2702,5.0,3.5252959272597355
155141,1503,3.0,3.0123677169428973
155141,5054,4.0,3.9568875460255377
155141,2820,4.0,3.9099447909655365
159251,165,4.0,2.9360380433015116
159251,2355,3.0,2.8915900797338785
159251,6016,1.5,3.6268406802861253
159251,4270,1.5,2.1816303173018765
159251,1882,2.0,1.5720132368073596
159251,5617,3.0,2.939298255095777
159251,46530,3.0,2.298156832758863
159251,52328,2.5,3.020420284279489
159251,5313,1.5,1.856988653789125
159251,37386,1.0,2.175412308118879
159251,43928,1.0,1.6420836827566525
160545,316,3.0,3.44561573217061
160545,21,2.0,3.5816999594667474
160545,8368,3.0,3.4181407245572992
160545,1220,5.0,3.4477743097259523
160545,49272,3.0,3.421381399640765
160545,3253,4.0,3.063421275122933
160545,53125,3.0,3.1549707937573546
160545,59615,3.0,2.6641779445216955
160545,1587,4.0,3.068161596220969
160545,1619,4.0,3.096115494654297
160545,101362,3.5,3.054379316869581
160710,58559,5.0,4.1539703527462715
160710,111,4.0,3.8853640174511326
160710,60069,4.5,3.8806294684991345
160710,59315,4.0,3.794173184363474
160710,49272,4.5,3.7624118413946155
160710,56174,3.5,3.376654088593102
160710,33166,3.0,3.6959032552369133
160710,3863,3.5,2.8901293085500024
160710,2403,4.0,3.511320669844214
160710,55290,4.0,3.679161424787315
160710,27839,2.5,2.39450326270719
160710,6862,2.5,3.078777216624141
165257,79132,5.0,4.352883351789781
165257,2355,4.5,3.518809853431624
165257,68157,3.5,4.154412920976157
165257,2723,4.0,2.876533817506438
165257,2064,5.0,3.818212260420952
165257,69481,4.0,3.8396622206842137
165257,1185,4.0,3.824091146307858
165257,55280,4.0,3.9053141879280946
165257,36535,3.5,3.960038319880289
165257,68347,4.0,4.164389578275571
165257,68194,4.0,3.89752760256536
166107,58559,4.0,4.179804057121206
166107,6377,2.0,3.8006922062641966
166107,1748,5.0,4.01526980124384
166107,3863,3.5,3.2481220430777533
166107,106696,4.5,3.459325460239435
166107,112623,3.5,3.7097052173483727
166107,56949,2.5,3.258105792323215
166107,84944,2.0,3.4493066543487805
166107,55280,3.5,3.7416406396125144
166107,111364,4.5,3.1471023767112323
166107,128838,2.0,3.6436466305553585
166107,57502,4.0,4.318710618125037
168086,111,4.0,4.630095162524373
168086,750,4.0,4.755854440229709
168086,7371,3.5,4.406689301815892
168086,135143,4.0,4.1153809565844455
168086,174055,4.5,4.143443615535933
168086,166534,4.5,4.061121604549373
168086,144482,3.0,3.750067023546325
168086,114494,3.0,4.001851451066947
168086,60818,4.0,4.154381525179652
168086,164200,4.5,4.019068475799819
168086,132128,3.0,4.032051508688667
170651,1220,4.5,3.8126839372649393
170651,908,4.5,4.286317791117668
170651,2076,4.5,3.9129956934918226
170651,3556,4.5,3.5300407821962283
170651,18,4.0,3.3959241695393367
170651,5617,4.0,3.507287525014078
170651,2176,5.0,3.80271317349093
170651,3629,5.0,3.9567983037529717
170651,174055,3.5,3.2461282720447286
170651,2495,4.5,3.5100401545383813
170651,58301,4.5,3.0001444833048523
170651,6162,5.0,2.9097551203345016
172885,733,5.0,4.454718957022566
172885,2081,2.5,4.06545345380267
172885,3253,5.0,4.136440610864759
172885,1748,4.5,4.63415079914521
172885,1882,4.0,3.029305815255128
172885,3556,2.5,4.16650334407797
172885,2421,4.5,3.330017900487598
172885,2402,4.5,3.6462498381065407
172885,71530,4.0,3.76140804301127
172885,4531,4.5,3.562668261230202
172885,26947,5.0,4.436556918902538
173520,1265,4.0,4.032604218661624
173520,6377,3.5,3.8957282358517067
173520,111,4.0,4.176672060678513
173520,1517,3.5,3.5369345596907675
173520,50872,4.0,3.8987936838458013
173520,3253,3.5,3.5506715625079477
173520,1204,3.0,4.1832152361710415
173520,2701,2.5,2.4958389562195555
173520,2021,3.5,3.4996520286557797
173520,3489,3.0,3.3595753961148684
173520,1882,3.5,2.5195983695898017
173520,1587,2.5,3.4533375844504905
174218,1270,3.0,3.636632509031104
174218,750,5.0,4.088099548392866
174218,1127,4.0,3.334206546081286
174218,1625,4.0,3.5192862563613536
174218,235,3.0,3.47580064948813
174218,910,3.0,3.9040310161942076
174218,3863,5.0,2.616258778046175
174218,303,1.0,2.58798423699863
174218,799,3.0,2.9020890761463414
174218,1224,4.0,3.8566360437136824
174218,2334,3.0,2.5741155133593447
174218,2702,5.0,2.713757102131141
178678,2916,3.0,3.454151265894012
178678,1220,2.5,3.67234545058975
178678,3174,3.0,3.3715406368795575
178678,2046,3.0,3.310763467786261
178678,1619,1.5,3.238858073084268
178678,1348,4.0,3.7793283586616617
178678,7318,0.5,2.8874013957901927
178678,1464,2.5,3.730739348156613
178678,154,3.5,3.602677326113659
178678,1009,2.0,3.105347651548602
178678,36535,2.5,3.739444222737535
178678,31193,4.0,3.6434921449816877
179761,5418,4.0,4.354947907284304
179761,59315,4.0,4.265517759604677
179761,68954,4.0,4.3685516991334055
179761,1625,2.5,4.400262083678966
179761,1729,3.5,4.204240170048765
179761,4448,4.0,3.9598589824274675
179761,6879,5.0,4.05134076191027
179761,71530,4.0,3.7768908709766422
179761,111364,2.0,3.322995201957665
179761,84392,4.0,4.1856721723720804
179761,4899,3.0,2.7650497199036703
180019,377,3.0,3.527357184787934
180019,316,2.5,3.4545994153361788
180019,2916,3.0,3.6288867416308728
180019,1517,4.0,3.3884636845079714
180019,1917,3.5,2.9936397613963455
180019,3897,4.0,3.754672609481814
180019,1552,3.5,3.208053536607609
180019,2167,3.0,3.401493822124874
180019,3785,2.5,2.720623102048525
180019,4701,2.0,3.191878699356924
180019,112623,3.5,3.5542044407883138
184984,1265,3.0,4.015650624332782
184984,33493,4.0,3.2184172294438698
184984,1625,3.0,3.979356225052237
184984,166528,3.5,3.672584890951687
184984,7386,4.0,3.6778576630158644
184984,177593,4.0,4.314588250873824
184984,7619,4.0,4.0257137865839265
184984,6629,3.5,3.0748844456967275
184984,166705,5.0,3.806209609028142
184984,114601,4.5,3.403659083575541
184984,151113,4.0,4.3044581800070905
184984,189333,4.5,3.6892014647610964
190607,68954,3.5,4.147196379197434
190607,2085,3.5,3.4276214820861175
190607,1587,2.5,3.140284175175156
190607,2046,3.0,3.120610736805524
190607,3635,2.5,3.518370893835349
190607,7318,5.0,3.266008776930078
190607,1009,3.5,2.9106247754006978
190607,3991,3.0,2.681707285337359
190607,58103,3.5,3.562822798462896
190607,888,2.0,2.119075843220149
190607,8580,2.5,4.078779895012333
190607,90603,3.5,3.4495806468145394
194187,165,3.0,3.6510798423174706
194187,736,4.0,3.210146884159634
194187,1517,3.0,3.2792770187076923
194187,1552,4.0,3.1697342819317034
194187,105,3.0,3.098011235208008
194187,204,3.0,2.961244192490432
194187,303,2.0,2.9940457760350125
194187,880,2.0,2.383067402925518
194187,765,2.0,2.8955737315518704
194187,405,3.0,2.389612518844583
194187,456,3.0,3.6098137614656385
195731,1270,3.0,3.4595892938157733
195731,1265,4.0,3.5398646402103777
195731,3703,4.0,3.039542732386155
195731,1077,5.0,3.71218290307519
195731,2366,3.0,3.2264820113217687
195731,3083,4.0,3.91594649560375
195731,1211,5.0,3.9931567847141314
195731,1273,4.0,3.942322914996196
195731,3182,5.0,3.9907732121495227
195731,2725,4.0,3.6254390610915674
195731,4612,4.0,3.6314614294602436
196553,1127,4.0,3.6230465699420527
196553,3253,3.0,3.3562519716755554
196553,543,2.5,3.303809243569552
196553,252,2.0,3.3402202310391504
196553,2289,5.0,4.073602437510842
196553,507,3.5,3.559156362719528
196553,26,2.5,3.831496757484314
196553,33154,4.0,3.850213016132142
196553,580,3.0,3.140024729672545
196553,96,4.0,3.831383351536214
196553,25841,4.5,4.2648616937587995
197190,2572,2.0,2.5355980748491564
197190,3703,1.5,2.2731662201007383
197190,2021,2.5,2.0369108792112542
197190,3489,2.5,2.1654514464686274
197190,2140,2.5,2.282658659309715
197190,2723,2.0,1.7571331857967551
197190,2944,1.5,2.300646236603622
197190,1186,2.0,2.0250426211016475
197190,1385,2.5,1.9050159014183063
197190,2788,2.0,2.3684672118947825
197190,2421,2.0,1.4873446576231917
197190,1556,1.0,0.8997455435097945
197967,1517,2.5,3.3487633450721397
197967,8368,3.5,3.8589342917533167
197967,8636,3.5,3.4950047665954105
197967,3897,3.0,3.7617719492972266
197967,1127,3.0,3.6747442954609557
197967,6942,4.0,3.824111708389548
197967,252,3.5,3.150192499105368
197967,45447,2.5,3.2275622434357727
197967,2085,3.5,3.473268540305968
197967,2953,3.0,2.654332607748229
197967,8948,3.5,3.1466366341253997
203836,5418,3.0,3.958986025955701
203836,2916,3.0,3.517986161128199
203836,1127,4.0,3.5649698993626995
203836,50872,3.0,3.875639469970928
203836,1552,3.0,3.148040047699491
203836,7254,4.0,3.8429323476738984
203836,3253,3.0,3.3489714137404407
203836,35836,3.0,3.495169620435808
203836,2572,3.0,3.613601879149309
203836,56174,5.0,3.5606463862199993
203836,69481,3.0,3.8233431104248514
205367,5349,3.0,3.4714072844681976
205367,1625,3.0,3.862681229933226
205367,1304,4.0,3.9846226350791496
205367,3703,3.5,3.6583290683637246
205367,2186,3.5,3.9903926266514493
205367,5146,3.5,3.5630195301533565
205367,27728,3.5,3.9223636224218623
205367,70533,2.5,3.97205708809601
205367,101962,3.5,4.225027103298624
205367,173941,3.5,3.497357621820644
205367,7564,4.0,3.6792113186376048
205367,57502,3.5,3.9150384193322054
205879,5418,4.5,4.133863437021763
205879,8368,3.0,4.043782531826043
205879,8636,4.5,3.726725343436966
205879,3703,4.5,3.86363871601918
205879,3863,2.0,3.1814749148437067
205879,4701,3.5,3.27948277583494
205879,3698,4.0,3.424657848760358
205879,2944,4.0,4.032099189292758
205879,2403,4.0,3.7498419065080864
205879,2410,4.5,3.115329015496674
205879,737,0.5,1.916500358985345
210484,608,3.0,3.369865307126305
210484,590,4.0,2.98347884525819
210484,2355,2.5,2.9006032812991296
210484,3863,0.5,2.253635315640511
210484,2140,3.0,2.992123552453085
210484,5673,3.5,2.7252397266918544
210484,3893,1.5,2.2935733394534323
210484,818,0.5,1.7995906841972986
210484,3484,1.5,1.950750742823925
210484,6006,2.5,1.8552598784850356
210484,6464,0.5,1.4149453144772053
210484,536,2.5,2.5068245295262273
212146,79132,5.0,4.143784465434249
212146,33493,5.0,4.053761935388515
212146,7254,3.0,4.2445242067479905
212146,35836,4.0,4.137845121023126
212146,2076,5.0,4.638204181045136
212146,1077,5.0,4.638546981388675
212146,2729,5.0,4.660220765791813
212146,154,5.0,4.663414276480493
212146,6666,5.0,4.690330477924278
212146,2495,5.0,4.571637544602489
212146,90863,5.0,4.473064033412675
212546,590,5.0,4.034024284037666
212546,316,3.0,3.780843527059513
212546,204,2.0,3.115526401065667
212546,1385,3.0,3.3619484703966585
212546,303,4.0,3.311898999633627
212546,1429,4.0,3.569280126520448
212546,405,3.0,2.682033832228355
212546,1379,3.0,3.223796122822153
212546,4006,3.0,3.6546305335706384
212546,1009,4.0,3.425809961763244
212546,346,5.0,3.59981654209044
212546,876,4.0,2.9568198163617656
213481,377,3.5,3.1390474053318536
213481,21,2.5,3.059223772671925
213481,2355,3.5,3.247923161223323
213481,2081,2.5,3.192794662372622
213481,2572,3.0,3.3006753344816118
213481,3301,2.5,3.0148509702827333
213481,2366,3.0,3.089733726219208
213481,2403,2.5,3.2432859948255635
213481,5673,1.0,3.1381904171442194
213481,3635,4.0,3.1889771830160782
213481,4214,1.5,2.8712746104686704
213535,608,3.5,4.332745317952615
213535,6377,3.5,3.96607580086092
213535,1220,4.5,4.117599047875121
213535,1207,4.0,4.314193338940394
213535,1552,2.0,3.453103839228323
213535,1233,4.0,4.360160995443163
213535,30793,3.0,3.343462273162144
213535,2021,4.5,3.65801240538235
213535,2403,4.5,3.9168080481310437
213535,2046,4.5,3.6988835906419113
213535,6979,4.5,3.9018300031300135
213535,3083,3.0,4.142421468185368
214611,733,1.0,3.053719431121305
214611,750,4.0,3.8727054781858343
214611,908,3.0,3.7747452051757255
214611,910,3.0,3.633369150361531
214611,2289,4.0,3.5291627792380367
214611,1283,5.0,3.581930352269942
214611,1224,3.0,3.684576721273101
214611,1719,3.0,3.603745098301838
214611,1111,4.0,3.5517603251426926
214611,456,4.0,3.2985547099068486
214611,976,3.0,2.8597203096241612
215730,1270,4.5,3.881400894804531
215730,608,4.5,3.997807631056712
215730,6377,4.0,3.8499967728287996
215730,5349,4.0,3.5086811506350264
215730,5418,4.0,3.907864869664373
215730,912,4.0,4.066149135774939
215730,1233,4.0,4.015751938446691
215730,2944,3.0,3.7416949006772504
215730,2231,5.0,3.694585120997796
215730,1719,5.0,3.8811546351773956
215730,5055,3.5,3.3985192381757305
216717,1265,3.0,3.8632573639011056
216717,165,3.0,3.390815833263224
216717,1917,2.0,3.0511728733560384
216717,3897,4.0,3.7587551336375964
216717,3253,4.0,3.438593556291912
216717,2572,3.0,3.4563001551439365
216717,3556,3.0,3.6473278264930897
