userId,movieId,rating,prediction
132966,59022,2.5,3.5284455128205128
132966,72731,3.0,3.5645380434782608
132966,4090,2.5,3.659630847953216
132966,113225,3.0,3.6903044871794872
132966,50912,3.0,3.771504345603272
132966,48414,2.0,3.416940789473684
132966,61123,1.5,3.138341894977169
132966,44840,1.0,3.2899305555555554
134844,3703,0.5,3.9077932098765435
134844,8636,0.5,3.826759061833689
134844,33493,2.5,3.8022484085060277
134844,71530,5.0,3.748021760633037
136729,5349,4.5,3.585123803536664
136729,2081,3.5,3.594129531807305
136729,1201,4.0,3.902096207993564
136729,33493,4.5,3.545002031694433
136729,111,4.5,3.877773078441324
136729,3741,3.0,3.8321214392803595
136729,2701,2.0,2.984243227940519
138474,92475,4.0,4.11411149825784
138474,86320,4.0,3.793879099078072
138474,84944,3.5,3.6934182209469153
138474,84601,3.0,3.765897212543554
138474,84772,3.5,3.7206241032998566
138474,35836,4.0,3.765892176688264
138474,1517,2.0,3.7359669885259263
138474,86377,4.5,3.988735558408216
138474,56174,3.5,3.782463732516472
138474,750,4.0,4.1532650083743325
138474,30793,3.0,3.6379210220673635
138474,53125,3.0,3.743825994675876
138474,59615,2.5,3.5173129479709173
142019,608,5.0,4.056292170092578
142019,2702,4.0,3.566256830601093
142983,60069,1.5,3.1851691240242843
142983,59315,2.5,3.0957115597067393
143614,49272,3.5,3.457013018914272
143614,1917,3.0,3.0309050772626933
143614,1148,4.0,3.6042866282789507
143614,1201,4.0,3.6176759181384917
151641,733,5.0,3.9845921203204187
154010,1619,3.0,4.168137254901961
154010,60069,5.0,4.4685024573576175
154010,8368,5.0,4.358248299319728
154117,5313,2.5,3.0480769230769234
154117,5151,3.0,3.1481891025641024
154117,2410,3.5,3.1951422275641024
154117,2496,3.0,3.3462164463141026
154117,40723,3.5,3.3328272604588394
154117,2953,4.0,3.0221417876527363
154117,2231,4.0,3.586638621794872
154117,98296,3.5,3.2275641025641026
154117,98124,3.5,3.5784957795827363
154117,4135,2.5,3.256549609810479
154117,2344,3.5,3.4708436724565757
154117,97860,3.5,3.2875641025641027
154117,33085,3.0,3.1972069597069597
154117,104243,3.0,3.4193822843822845
154117,104925,3.0,3.266452991452992
154117,6197,4.0,3.4585767607919506
154117,105593,4.0,3.61562380405664
154117,106696,4.0,3.4531738586616636
154117,111364,3.5,3.1683048433048433
154117,7348,3.5,3.460518648018648
154117,107069,3.5,3.52433829611249
154117,112623,3.5,3.4847342746482326
154117,3301,3.5,3.3758920421541783
154117,114246,4.0,3.222129319955407
154117,122920,3.5,3.613127482845793
155621,377,1.0,3.5193966661357967
155621,736,1.0,3.352600723088908
155621,1127,3.5,3.6223733391965327
155621,8529,3.0,3.5798494983277593
155621,8368,4.5,3.6967098377812664
155621,6016,5.0,3.902323871157523
155621,8636,4.5,3.5318872669618937
155621,30812,4.5,3.5720467609636377
16004,300,4.0,3.3185274109643856
16004,21,3.0,3.2841207349081367
161645,112623,3.5,3.4127257276396854
161645,300,3.5,3.4740829665199415
161645,122920,3.5,3.541118935837246
161645,122924,2.5,3.3618335824613848
161645,106918,4.0,3.5172576832151297
161645,106766,4.5,3.492764857881137
161645,95873,3.0,3.495029239766082
161645,96588,3.5,3.434108855047941
161645,86320,3.5,3.4067517278043593
161645,70293,3.0,3.4166666666666665
161645,91653,3.0,3.3927350427350427
161645,84944,3.5,3.3062908496732026
161645,62344,3.5,3.1929118773946357
161645,40414,1.0,3.566845878136201
163265,5617,4.0,3.737189440993789
163265,456,4.0,3.77554812337421
163265,6953,4.0,3.718283166109253
163265,33154,4.0,3.838682864450128
163265,2289,4.0,3.8535868496430252
163265,2076,4.5,3.7855454480338087
163265,5673,4.5,3.6492710997442455
169698,733,4.0,3.5679254536537517
170302,235,4.0,3.794777487510885
170302,3189,2.5,3.754800307219662
170302,3489,4.0,3.5629412972085386
170302,2572,4.0,3.6937553867700927
170302,30793,4.5,3.5476190476190474
170302,6979,3.5,3.785093321978568
179785,3253,4.0,3.5170978627671543
182174,1517,4.5,3.818284061696658
182174,590,5.0,3.986034546122749
184971,45950,4.0,3.5330300060145685
184971,51086,3.0,3.2498977170444316
184971,2176,4.0,3.622722411278561
184971,5418,4.0,3.645482024534152
184971,2916,4.0,3.4813894579659452
184971,53125,3.0,3.3891595967722274
184971,50872,4.0,3.6065041039041974
184971,2076,3.5,3.6039967595681244
184971,43928,2.5,2.8607913980355675
184971,56174,3.0,3.4277973346128237
184971,46530,3.0,3.1951474014088417
184971,37386,2.5,3.1157658895394307
184971,58559,4.5,3.7716839592425346
184971,1185,4.0,3.636670919860464
184971,55267,3.5,3.4329660238751147
184971,59315,3.5,3.6170614219656922
184971,59615,3.0,3.1626465500672687
184971,60069,4.0,3.7065189862832377
184971,64030,2.5,3.2222270552414094
184971,65939,4.0,3.5061983471074383
184971,61697,3.0,3.055873671782763
184971,264,3.5,3.6165879574970488
184971,5633,4.0,3.543088992693736
184971,67252,2.5,3.2561983471074383
184971,68659,3.0,3.3655527608096776
184971,67197,3.5,3.144580235489326
184971,204,3.5,3.1021469637082286
184971,2021,3.5,3.3573095442578174
184971,6016,4.0,3.8018788616216046
184971,35836,3.0,3.4112257787846163
184971,2496,2.5,3.30666887267562
184971,79132,4.5,3.7509989474504914
184971,78637,3.0,3.2128256892309635
184971,71530,3.0,3.352704956225323
184971,73268,3.0,3.2529515938606846
184971,72701,2.5,3.1171210065375603
184971,52448,3.5,3.3811983471074383
184971,68157,4.0,3.689537645604217
184971,80398,3.5,3.43801652892562
184971,36519,2.5,3.288785759694851
18555,47099,5.0,4.12015377446412
18555,60069,4.5,4.243502457357618
18555,7254,4.5,4.065202177293935
189439,4701,3.0,3.441387389946038
189439,3307,5.0,3.941093474426808
192801,2972,4.0,4.101228070175439
192801,590,4.0,4.018929282964854
192801,481,2.0,3.8521857129010373
192801,1148,4.0,4.220514698454389
192801,2081,1.0,3.9259373121276715
192801,1127,4.0,3.9918065375770992
193213,543,4.0,3.4953890006706905
193213,2496,3.0,3.499604724702381
193213,2572,2.0,3.622326815341521
193213,1614,3.0,3.4685960591133007
193213,539,3.0,3.6183813582251085
193213,294,3.0,3.475464576074332
200844,1036,4.0,3.830392461573237
200844,912,2.5,3.960951870018394
207857,5673,3.0,3.5922058823529412
207857,3863,2.0,3.327796803652968
207857,3556,0.5,3.6392766497461926
208559,59315,2.0,3.6165448930400723
213302,53125,4.0,3.6386430678466075
214360,2231,5.0,4.184074519230769
214360,111,5.0,4.376686121919585
214360,3897,5.0,4.222031013615734
216944,1625,4.0,3.734659208350558
216944,109161,4.5,3.5111607142857144
216944,3307,4.5,3.880825617283951
216944,71530,4.0,3.461563427299703
216944,112623,3.5,3.55404517208413
218238,97860,3.0,3.168695652173913
218238,908,4.0,3.7027711730072466
218238,2186,4.0,3.6814290757192447
218238,68157,4.5,3.61021676885251
218238,58559,5.0,3.692363082490828
218238,79132,5.0,3.6716780706987846
218238,2916,4.5,3.4020685812142384
225425,2289,4.0,4.1506882989183875
225425,1265,5.0,4.120099502487562
227514,3489,3.5,3.270560344827586
227514,94780,2.0,3.103965517241379
227514,30793,3.0,3.255238095238095
227514,7293,2.0,3.2926612903225805
227514,77414,1.0,3.3933333333333335
227514,2421,3.0,2.975143246930423
227514,104312,3.5,3.1410606060606057
227514,95193,2.0,2.8207142857142857
228474,2064,4.5,3.7174093462717055
228474,166528,4.0,3.6989518633540373
236572,539,3.0,3.737428977272727
23861,1265,3.5,3.4221828358208954
23861,316,3.0,3.1549371030776747
23861,539,1.5,3.206178977272727
23861,736,1.0,3.0328891846273693
23861,30793,1.5,3.0639880952380953
23861,8636,2.0,3.2121757285003554
23861,33493,1.5,3.187665075172694
23861,30812,3.0,3.252335222502099
23861,45447,1.5,3.0441576086956523
23861,8529,2.0,3.2601379598662206
23861,5349,3.0,3.2277868470149254
23861,3174,3.0,3.216137669801463
23861,1036,4.5,3.4419996044303796
23861,1220,4.0,3.3767120160701243
23861,2076,4.0,3.3847302306425044
23861,1231,3.0,3.4595460199004977
23861,4006,2.0,3.0801136363636363
23861,3706,3.0,3.242279411764706
248026,1204,3.5,3.6036689419795227
248026,377,3.5,3.272601794340925
248026,912,4.0,3.645475679542203
258901,7254,4.5,3.5902021772939348
258901,2140,4.0,3.5438342967244703
258901,8636,4.0,3.4934257285003554
258901,1748,4.0,3.6664201183431953
258901,3698,4.5,3.356574761399788
258901,6979,3.5,3.5827123695976155
258901,3926,4.0,3.3629032258064515
258901,3489,3.5,3.3605603448275865
264740,750,4.0,3.758730229693213
264740,2081,5.0,3.416190723433714
264740,3504,3.0,3.6604264564701126
264740,3703,3.0,3.472608024691358
264740,3893,3.0,3.2094864381109733
264740,3011,2.0,3.52687949143173
264740,2944,3.0,3.5799422033498467
264740,377,4.0,3.3790832758224063
264740,1517,3.0,3.341432209844806
266094,2402,4.0,3.185335314091681
266094,2410,4.0,3.2307360197368418
266094,1687,5.0,3.352684921763869
266094,2412,2.0,2.911981424148607
266094,1556,1.0,2.7245463502750633
266094,2857,3.0,3.5864912280701753
266094,908,4.0,3.8572334155701755
266094,1231,4.0,3.7539539146373393
266094,3071,4.0,3.620189144736842
266094,608,4.0,3.8194500648294203
266094,2803,4.0,3.42156497438286
266094,111,4.0,3.814844016656427
266149,377,3.0,3.6059351276742584
275940,105,3.0,3.5407032755298653
275940,3189,4.0,3.7190860215053765
276482,1466,4.0,4.094598121085595
276482,235,4.5,4.029896535129932
276482,2183,4.5,4.109375
276482,2186,4.0,4.260233423545332
276482,1148,4.5,4.250119961612285
276595,539,3.0,3.4374289772727273
276595,21,4.0,3.4841207349081365
278066,56174,4.0,4.0397808056872035
280254,7293,3.0,3.273012167515563
280254,1729,2.5,3.494360902255639
280254,5530,2.5,3.0424672793093848
280254,33166,4.0,3.548723439398766
280254,3301,4.0,3.288678816783058
280254,1625,5.0,3.5781350855435408
280254,6721,4.5,3.5558681185722927
280254,35836,3.5,3.3635601270519784
280254,30793,4.5,3.235588972431078
280254,33085,3.0,3.1099937343358395
280254,3253,3.5,3.3574487399601365
280254,5055,4.0,3.359222472523722
280254,8368,4.0,3.5485991765127105
280254,7371,2.5,3.5739836117239205
280254,33493,4.5,3.3592659523656767
280254,6617,3.0,3.411677891410992
280254,2167,3.5,3.3159578788869406
280254,33154,4.0,3.609468524251806
280254,46530,4.5,3.1474817496762038
280685,122920,5.0,3.711320956039266
280685,122924,4.0,3.532035602663405
280685,4899,3.0,2.9390669282755613
280685,35836,3.0,3.5489668256165716
280685,112623,4.0,3.5829277478417056
280685,122888,4.0,3.257575757575758
280685,166705,4.0,3.5825143325143323
280685,166528,5.0,3.743459439111613
280685,97923,5.0,3.6145506792058515
280685,104243,3.0,3.5175757575757576
281058,101076,4.0,3.322164948453608
281058,115664,5.0,3.683734939759036
281058,87222,5.0,3.7448071216617214
281462,104944,3.5,3.7658991228070176
281462,69481,3.5,3.6884858044164037
281462,96588,4.5,3.611886632825719
28627,2422,3.5,2.823960880195599
28627,1556,4.0,2.7113884555382217
28627,56949,4.5,3.2975638051044083
34165,1265,4.0,3.33804822043628
34165,1552,3.0,2.964402618657938
34165,1729,3.0,3.238625409678041
34165,2701,1.0,2.542771656034165
34165,1466,4.0,3.2917135057009794
34165,3174,2.0,3.1320030544168476
34165,79132,4.0,3.447597803140256
34165,82202,2.0,2.936595582635187
37208,1036,2.5,3.592297223477999
37208,30793,2.0,3.2142857142857144
37208,53125,2.5,3.320190686894227
37208,590,5.0,3.480082165170368
37208,26693,4.0,3.283026113671275
37208,68157,5.0,3.620568735726216
43872,590,4.0,3.4790901016783042
43872,377,4.0,3.3489906832298137
43872,539,3.0,3.355484532828283
43872,1625,3.0,3.5558397639061137
43872,1201,4.0,3.694064807027381
43872,908,5.0,3.7121310763888893
43872,2944,3.5,3.549849610757254
43872,2186,4.5,3.690788979100887
43872,1283,4.5,3.6215439276485792
43872,3635,4.0,3.3933991981672396
43872,1096,4.0,3.5773066568771412
48689,2788,4.0,4.113621586475943
51345,377,3.5,3.2309351276742584
51345,111,4.5,3.5516861219195848
51345,316,4.5,3.1861871030776747
55402,1077,4.0,3.512813421828908
55402,235,3.0,3.425729868463266
56637,3703,4.0,3.3244598765432096
59822,235,4.0,3.675729868463266
59822,204,3.0,3.247463768115942
67849,1265,4.0,3.4534328358208954
67849,1220,4.0,3.4079620160701243
68336,33681,1.0,2.162037037037037
68336,37386,2.0,2.5110826939471442
71344,818,3.0,2.528239202657807
77461,1611,4.0,3.1549751243781095
77461,481,3.0,3.1776243093922654
77461,2147,3.0,2.8407713498622593
77461,1748,1.0,3.3997534516765286
77461,2554,4.0,3.093859649122807
77461,1995,2.0,2.7430555555555554
77461,842,1.0,2.7668981481481483
77461,1986,1.0,2.5511299435028247
77461,750,4.0,3.593915414878398
7912,608,5.0,3.6277207415211494
7912,736,3.0,3.135567756055941
79230,608,5.0,4.256292170092578
79230,2944,5.0,4.1317940552016985
79230,377,4.0,3.9309351276742586
84203,1060,5.0,3.881726094003241
84203,1270,4.0,3.9301862278042443
84203,750,5.0,4.060582081545064
84203,1077,4.0,3.8794800884955754
84203,377,1.0,3.680935127674258
84203,3706,4.0,3.723529411764706
84203,3764,2.0,3.29375
84203,2857,5.0,3.7733333333333334
84203,2085,2.0,3.6704100652376512
84203,3174,2.0,3.697387669801463
88196,49272,3.0,3.865346352247605
91628,58559,4.0,3.6461674303169147
94884,2140,3.0,3.5271676300578036
94884,1231,5.0,3.724129353233831
94884,2916,5.0,3.5267062623736587
94884,377,3.0,3.464268461007592
100424,1201,4.0,3.7843425848051586
110088,6377,3.5,3.924206017551191
110088,5349,3.5,3.7590368470149254
110088,1270,4.0,3.9801862278042446
110088,608,3.5,4.056292170092578
110348,2403,4.5,3.8930238373062176
110348,2402,3.5,3.529320276497696
113519,47099,4.5,3.502296631606977
113519,122920,5.0,3.4927062374245477
119779,235,4.0,3.175729868463266
119779,1265,3.0,3.2867661691542285
119779,300,3.0,3.151860744297719
119779,1036,1.0,3.306582937763713
119779,3991,4.0,2.5704022988505746
123053,3032,2.0,3.9087116154873165
123053,3024,2.0,3.4010290556900724
123053,1127,5.0,4.012483229306422
123053,2186,5.0,4.2513048521167605
123695,303,3.0,3.346873623954205
123695,204,3.0,3.247463768115942
123695,736,5.0,3.397472517960703
138921,50872,4.5,3.5184875749785776
138921,3071,3.5,3.45703125
138921,79132,2.0,3.6629824185248716
138921,5617,4.0,3.467624223602485
141670,53125,4.0,3.4056885223920625
141670,3504,3.0,3.7168237628674192
141670,58559,4.0,3.7882128848623693
142253,46530,3.0,3.1189729777463793
142253,134170,1.0,3.3740970072239422
142253,53574,4.0,3.202751196172249
142253,4214,2.0,3.225821954129657
142253,60418,3.5,3.1832706766917296
142253,6710,3.5,3.3746626180836707
142253,3629,4.0,3.624829118250171
142253,7846,2.5,2.876547987616099
142253,55267,3.0,3.356791600212653
142253,5313,3.0,2.9323549257759787
142253,6464,2.5,2.7044346978557505
142253,44840,3.0,2.9278143274853803
142253,66596,4.0,3.361842105263158
142253,67197,4.0,3.0684058118268647
142253,300,4.0,3.430369516227544
142253,54278,2.0,2.8785087719298246
142253,31193,4.0,3.4570802005012533
142253,162478,3.0,3.1296992481203008
142253,166528,1.0,3.529543968617195
142253,135143,3.5,3.4723684210526313
142253,91869,3.0,3.4407894736842106
142253,2413,3.5,3.3693467956946774
142253,177593,4.0,3.6807523616734144
142253,187541,3.0,3.6483004385964914
142253,183897,3.5,3.5711444308445532
145735,104944,4.0,3.4825657894736843
146758,53123,5.0,3.7498249299719886
146758,1953,4.5,3.810623760974228
146758,59315,4.0,3.7832115597067393
150123,2422,2.0,3.136460880195599
150123,2496,3.0,3.68115234375
150123,4010,4.0,3.628637566137566
150123,6953,5.0,3.911217948717949
150123,33493,5.0,3.781415075172694
150123,7028,5.0,3.8070652173913047
150123,7293,3.5,3.695161290322581
150123,35836,4.5,3.7857092498589964
150123,30793,4.0,3.6577380952380953
150123,33166,5.0,3.970872562205783
150123,45447,4.0,3.6379076086956523
150123,46530,4.5,3.5696308724832218
150123,45517,4.0,3.723272578890098
150123,49272,5.0,3.977846352247605
150123,53125,3.0,3.7636430678466075
15255,6377,3.0,4.424206017551191
15255,8368,4.0,4.408248299319728
15477,91653,3.5,3.6121794871794872
157142,539,4.0,4.237428977272727
158556,1265,3.0,3.9534328358208954
158556,733,3.0,3.8179254536537517
158556,7293,3.5,3.632661290322581
158968,581,5.0,3.664237668161435
159647,1185,5.0,3.8930988353792886
159647,1304,4.0,3.9835032679738562
159647,1186,5.0,3.74389832793959
159647,3062,4.0,3.85956380783967
159647,1211,4.0,3.9433895921237694
159647,590,4.0,3.8054789905671935
159647,1836,4.0,3.5658730158730156
159647,1009,4.0,3.53214605734767
159647,3182,5.0,3.9339181286549705
160010,60069,3.5,3.612252457357618
160010,2953,2.0,2.888327685088634
160010,30793,3.0,3.1889880952380953
160010,2421,3.0,2.9088932469304227
160010,50872,3.5,3.5122375749785775
161407,2916,4.0,3.639526775194171
161407,235,3.0,3.688550381283779
161407,5349,3.0,3.6051906931687716
161407,1625,3.5,3.7839380545044046
161407,1552,3.0,3.4259410801963996
161407,3253,3.5,3.5632517089210003
161407,5418,3.5,3.8036193417623783
161407,3083,3.5,3.8226093256059013
169641,58559,4.5,3.533667430316915
173022,2355,3.0,3.497759433962264
173200,590,3.0,3.5367102217984243
173200,68,3.0,3.429352146263911
173200,178,3.0,3.2085704125177807
173200,358,3.0,3.35522113022113
173200,303,3.0,3.1892159662965476
173200,182,3.0,3.218128505864355
173200,1009,3.0,3.2633772885789014
173200,42,4.0,3.1766638179681657
173200,352,4.0,3.39278093883357
173200,976,4.0,3.352759009009009
173200,405,3.0,2.875266956329627
173200,543,2.0,3.2901122953939854
174209,53125,1.5,3.4248272783729234
174209,8529,3.0,3.5150721703925365
174209,45517,2.0,3.3844567894164137
174209,59615,2.0,3.1983142316679647
174209,106696,0.5,3.449293966623877
174209,30793,1.5,3.318922305764411
176784,608,4.0,3.635560462775505
176784,733,3.0,3.397193746336679
176784,736,3.0,3.1434074773102965
176784,4270,0.5,3.0528650430522033
176784,68954,3.0,3.572155121327428
176784,49272,3.0,3.494614644930532
176784,30793,2.5,3.1745063879210225
176784,47099,3.5,3.4744220671470463
176784,122924,1.5,3.2855463195887564
176784,112623,1.5,3.336438464767057
176784,53129,3.5,3.3782044628956927
176784,81819,4.0,3.4573170731707314
176784,316,2.5,3.2654553957606014
179200,2701,2.5,2.52801928511741
179200,2572,3.0,3.1112374480877705
179200,2723,2.0,2.878578153140861
179200,3174,3.0,3.1172506835000933
179200,5364,1.0,3.033751902587519
179200,2574,2.0,2.6198630136986303
179200,4899,1.5,2.483172366216616
179200,5501,1.0,2.2828094422700587
179200,5610,0.5,2.77236301369863
179200,64032,0.5,2.8103392041748205
179200,590,1.0,3.230897559821379
179200,1270,3.0,3.3500492415028744
179200,912,3.5,3.4736720265741665
179200,1917,1.0,2.8591014242946566
179200,2355,2.0,3.1676224476608943
179200,1127,2.0,3.2037748144336238
179200,2081,4.0,3.137905588984196
179200,35836,4.0,3.093072263557626
179200,1748,2.5,3.2862831320418255
179200,2496,1.5,2.9885153574486303
179200,765,2.0,2.823750897966261
179200,65,0.5,2.5451252514608678
179200,1687,1.0,2.959390040725657
179200,1920,2.0,2.74404244477084
181465,2289,3.0,3.5465216322517206
181668,1036,5.0,3.7040188351996104
181668,3706,5.0,3.5042986425339366
181668,1625,3.0,3.6685534391197887
181668,3863,3.0,3.2460660344221988
187165,1220,3.5,3.5746286827367912
187165,2081,3.5,3.4347092419522327
187165,4270,3.5,3.1402634170359427
187165,39292,3.5,3.601179094964946
187165,37386,2.0,3.0944160272804773
187165,135456,4.0,3.666666666666667
187165,5313,3.5,2.9871794871794872
187165,7386,4.5,3.473057644110276
187165,86320,1.5,3.417862838915471
187165,3253,2.0,3.3837645294338206
187165,91974,3.5,3.2215447154471546
187165,608,3.5,3.722958836759245
187165,106642,3.5,3.5304878048780486
187165,68194,4.0,3.5250000000000004
187165,6879,4.0,3.4275862068965517
187165,3489,3.0,3.277227011494253
187165,48414,1.5,3.1096491228070176
18910,112623,2.5,3.531560415986569
18910,8529,3.0,3.5657782037686596
18910,5151,3.5,3.1950152439024393
18910,4899,2.5,2.8876995964204246
18910,67252,4.0,3.3425720620842574
18910,71530,3.5,3.439078671202142
18910,84392,4.0,3.6165955670963554
18910,77667,3.5,3.1315331010452963
18910,3253,4.5,3.491488106669593
18910,5159,4.0,3.3096251432312984
18910,132796,3.0,3.211890243902439
18910,84772,4.0,3.452331420373027
18910,166528,3.5,3.6920921072564763
18910,2701,2.5,2.932546515321219
18910,3174,3.5,3.521777913703902
18910,3301,4.0,3.4227181834925147
18910,4701,3.5,3.35863477670562
18910,3968,2.5,3.211350520240954
18910,5501,2.0,2.687336672473868
18910,122920,3.0,3.659953624184129
18910,135143,3.5,3.634916559691913
18910,122924,3.5,3.480668270808269
18910,176101,3.5,3.470336189848385
18910,173941,4.0,3.5414356984478936
18910,2402,4.0,3.1965676632572775
18910,1792,4.0,3.4017898948622993
18910,166534,4.0,3.607723577235772
189127,4270,0.5,3.1360967503692763
189127,4701,5.0,3.2467445328031808
189127,45517,2.0,3.323272578890098
189127,58103,3.5,3.2739649681528666
189127,608,2.0,3.7187921700925783
189127,62434,3.5,3.267361111111111
191123,166528,2.0,3.8959627329192545
191123,135143,4.5,3.8387871853546907
191123,5418,3.0,3.9357263651737493
191123,6942,4.5,3.8550022384325704
191123,174055,4.5,3.881769641495042
191123,91325,5.0,3.6351236146632564
191123,184015,4.0,3.4782608695652173
198040,2572,4.0,3.3247077677224732
198040,1729,4.0,3.4373433583959896
198040,3301,5.0,3.231661272923409
199522,21,4.0,3.7841207349081367
199522,1265,3.0,3.9534328358208954
200226,1304,3.0,4.005725490196078
200226,2355,4.0,3.764426100628931
200226,3083,4.0,3.9431221461187214
200226,3897,4.0,3.8636976802824003
205288,608,5.0,3.834069947870356
205288,733,3.0,3.5957032314315294
205288,481,3.0,3.4720687538367097
205597,880,4.0,2.741463414634146
205597,1517,2.0,3.193284061696658
205597,581,1.0,3.539237668161435
213521,539,4.0,3.5707623106060606
218964,736,5.0,3.397472517960703
223834,5151,4.5,2.9831250000000002
226437,49272,3.5,3.4674296855809383
226437,7254,3.5,3.392285510627268
226437,6567,3.5,3.268578178694158
226437,5418,3.5,3.509548828941865
226437,2167,3.5,3.227690335027291
226437,1270,3.5,3.5322695611375776
226437,2916,3.0,3.3454562623736583
226437,5349,3.0,3.311120180348259
226437,377,3.0,3.2830184610075914
226437,4448,3.0,3.252840909090909
226437,2231,3.0,3.411157852564102
226437,733,3.0,3.370008786987085
226437,303,3.0,3.065623623954205
226437,53125,3.0,3.253226401179941
226437,908,3.0,3.646158854166667
226437,1611,3.0,3.2237251243781095
226437,4270,3.0,3.0256800837026097
226437,53129,3.0,3.351019503546099
226437,1201,3.0,3.6280925848051586
226437,81819,3.5,3.430132113821138
226437,113862,3.0,3.233901515151515
226437,111,3.5,3.603769455252918
226437,97860,3.0,3.1120833333333335
229014,1060,5.0,3.9864135940032415
229014,3174,4.5,3.802075169801463
229014,8368,3.0,3.9629357993197276
229014,3301,3.0,3.7030154395900756
229014,2231,4.0,3.913762019230769
229014,2723,0.5,3.563402639442231
229014,33166,5.0,3.963060062205783
229014,8636,3.5,3.7981132285003554
229014,880,2.0,3.296150914634146
229014,33493,3.5,3.773602575172694
233644,733,4.0,3.8804254536537517
233644,1552,3.5,3.642287234042553
241398,59315,3.5,3.623489337484517
241398,50872,4.0,3.612932019423022
241398,7293,3.5,3.327105734767025
244046,1096,5.0,4.092584434654919
244046,1953,5.0,4.089790427640895
244046,1466,5.0,4.040431454418928
244046,1186,3.0,3.932787216828479
251251,7254,4.0,3.8902021772939346
252413,842,3.0,2.8391203703703702
252413,710,3.0,2.8370870870870872
252832,33880,5.0,3.9156976744186043
25323,912,4.0,3.9195984865597473
25323,1220,3.0,3.723751489754335
25323,303,4.0,3.3293297643050828
25323,539,5.0,3.553218450956938
25323,606,3.0,3.093914473684211
25323,445,3.0,3.2515533625730995
261053,106696,4.0,3.825609756097561
261053,2572,4.0,3.8413744343891403
261053,7386,5.0,3.906390977443609
268829,912,5.0,3.68714234620887
270819,165,4.0,3.632681255526083
273838,1233,5.0,3.680581630774894
273838,4688,4.5,3.506372549019608
273838,590,1.5,3.4777012127894156
273838,111,2.0,3.6683527885862515
279570,1211,4.0,4.123945147679325
279570,140162,4.0,3.765625
279570,8239,5.0,4.195754716981132
40640,7254,3.5,3.673535510627268
53772,799,5.0,3.9369063772048847
53772,712,5.0,4.104166666666667
5662,5617,3.0,3.7623610657077475
5662,86377,4.5,3.8407894736842105
5662,3182,3.5,3.8842105263157896
5662,3706,3.0,3.6682662538699686
5662,2167,3.0,3.570343843799221
5662,799,3.5,3.5816432193101475
58412,5784,2.0,3.206989247311828
58412,5568,3.0,3.629032258064516
58412,4662,4.0,3.5429042904290426
58412,4899,1.5,3.0299760191846525
58412,4135,4.0,3.4456521739130435
58412,3968,3.5,3.3536269430051817
58412,2421,3.5,3.2318099135970897
58412,2410,3.0,3.3842447916666667
58412,2110,3.5,3.560718711276332
58412,4757,4.0,3.3495934959349594
58412,4270,2.5,3.3902634170359427
58412,2803,3.0,3.5750737463126843
58412,2496,4.0,3.535319010416667
58412,2422,3.0,2.9906275468622656
58412,2046,4.0,3.608380149812734
58412,934,3.5,3.658532176428055
58412,65,2.5,3.0919289044289044
58412,4387,3.5,3.539073305670816
58412,2497,3.0,3.4087837837837838
58412,2408,3.0,3.1713395638629285
58412,2403,4.0,3.7025476468300274
58412,3071,4.0,3.7736979166666664
58412,2413,3.5,3.6741713570981864
58412,2402,3.5,3.3388440860215054
58412,1429,3.5,3.5507686084142396
58412,6558,2.5,3.1576305220883536
58412,5055,4.0,3.6355382619974064
58412,2334,4.0,3.4804964539007095
58412,2944,3.5,3.8484607218683653
58412,765,3.0,3.3705545509342976
58412,6377,4.0,3.8408726842178575
58412,35836,4.5,3.639875916525663
58412,30793,4.0,3.511904761904762
58412,33085,4.0,3.386309523809524
58412,26375,4.5,3.694835680751174
61534,4387,3.5,3.580739972337483
61534,6721,3.5,3.8738505747126437
61906,1466,4.0,3.8515425655300395
61906,2231,4.0,3.803518963675214
61906,2081,5.0,3.7124870197300104
61906,1060,4.0,3.8761705384476857
61906,2355,4.0,3.7422038784067087
64317,4135,3.0,3.3718426501035195
64317,3961,3.0,2.9315668202764975
64317,1336,2.0,3.0095238095238095
64317,4270,3.0,3.316453893226419
64317,5731,3.0,3.3236263736263734
64317,1466,4.0,3.749955263942738
64317,2231,4.0,3.7019316620879117
64317,5553,3.0,3.392489495798319
64317,3301,4.0,3.4911850824472186
64317,5442,2.0,3.0407738095238095
64317,4090,4.0,3.5285296574770255
64317,5159,3.0,3.378092042186002
64317,2953,2.0,3.1374348279457767
64317,2495,4.0,3.699741200828157
64317,1111,4.0,3.82033462033462
64317,3685,4.0,3.625424192665572
64317,543,3.0,3.4572937625754525
64317,1186,4.0,3.6423110263522886
64317,2702,4.0,3.4091139734582354
64317,1611,4.0,3.514498933901919
64317,2076,5.0,3.758837373499647
64317,2572,4.0,3.5842315772462827
64317,3253,4.0,3.559955005624297
6904,910,5.0,3.787630890052356
6904,1270,5.0,3.7301862278042446
75626,60069,4.0,3.971627457357618
75626,78264,3.0,3.353125
75626,77667,2.0,3.310267857142857
75626,79132,5.0,4.0161074185248715
75626,77427,3.0,3.1128472222222223
76508,3489,4.0,2.9105603448275863
76508,912,5.0,3.403809012875537
76508,1625,4.0,3.237784208350558
76508,1036,4.0,3.27324960443038
76508,1276,4.0,3.3517350157728707
76508,1148,4.0,3.3626199616122845
76508,2788,4.0,3.288621586475943
