userId,movieId,rating,prediction
124668,85881,4.5,4.2781067
146942,85881,4.0,2.6234355
163670,85881,3.5,4.0436015
110213,85881,4.0,3.6445038
25925,85881,4.0,3.7389348
120371,85881,4.0,3.5327394
170547,85881,4.0,3.8014936
231690,85881,3.0,3.587339
261808,85881,5.0,3.077232
10472,85881,3.0,3.751235
64770,85881,4.0,2.7532969
183414,85881,3.0,2.835814
150637,85881,3.5,3.4905686
165876,85881,4.5,3.7248604
180602,85881,3.5,2.9910288
204076,85881,2.0,3.5052602
265005,85881,4.0,3.8756392
134508,85881,3.5,3.574924
195628,85881,3.5,3.2115939
218407,85881,3.5,3.2162924
12932,85881,4.5,3.794925
182575,85881,4.5,3.2769246
211520,85881,3.5,3.4322188
74894,85881,4.5,3.847661
94843,85881,0.5,1.3240792
121284,85881,3.5,3.5430133
122651,85881,4.5,3.7260678
157923,85881,4.0,3.3688138
171404,85881,3.5,3.6803734
206638,85881,4.5,4.3763986
14327,85881,4.0,3.989528
121277,85881,3.0,3.4016323
134243,85881,4.0,3.7642958
274432,85881,4.0,3.4653108
126304,85881,3.5,2.7269092
177922,85881,3.5,3.8001895
243915,85881,4.0,3.853531
168124,85881,3.5,3.7790778
200995,85881,3.5,3.1956613
169635,85881,4.0,3.478227
244513,85881,5.0,3.7106593
14989,94780,3.0,2.573354
67910,94780,3.0,2.5933669
189010,94780,3.0,2.6621387
258601,94780,4.5,3.0199518
280385,94780,2.5,3.510756
127682,94780,3.5,2.671826
156544,94780,2.0,3.621607
191280,94780,3.0,2.135666
204150,94780,3.5,2.960426
224982,94780,1.0,1.9557185
226489,94780,2.5,2.1601112
261037,94780,4.0,3.685216
15220,94780,3.0,3.010522
69763,94780,3.5,2.8667512
113587,94780,3.0,3.068898
124188,94780,2.5,2.1834996
208289,94780,2.5,2.896753
226263,94780,3.5,3.1696901
75736,94780,3.5,2.9472551
85980,94780,3.5,2.3179402
97212,94780,4.0,2.8249664
108744,94780,3.0,2.2110293
140983,94780,2.0,2.0931683
146942,94780,2.5,1.7330823
151340,94780,2.0,2.3603323
165954,94780,2.5,2.845334
174390,94780,2.5,2.836089
270169,94780,3.0,2.9285352
17596,94780,2.0,1.6236156
24539,94780,4.0,2.6332736
43982,94780,3.5,3.3227036
101840,94780,2.0,2.2991347
180398,94780,5.0,3.3172348
7233,94780,2.5,2.8716154
18490,94780,3.5,2.4632583
46251,94780,3.0,2.4223437
74965,94780,1.5,1.8808863
95170,94780,3.0,2.3634934
187432,94780,1.0,1.9213206
200594,94780,3.5,3.1360111
231690,94780,3.0,2.8143713
259136,94780,3.5,2.9386232
107596,94780,2.0,2.426318
108666,94780,3.0,3.475829
154123,94780,3.0,3.1064415
183333,94780,4.5,3.065889
193326,94780,3.0,2.7040539
207762,94780,4.0,3.1573098
23331,94780,3.5,2.9296994
55813,94780,1.0,1.8514767
86603,94780,2.5,2.5449498
131710,94780,3.5,3.2755535
132966,94780,2.0,2.9530482
227514,94780,2.0,2.6690192
227831,94780,4.0,2.4849443
257660,94780,3.0,2.5681467
61910,94780,3.0,2.397501
131319,94780,4.0,2.863029
159422,94780,3.0,3.1523418
179262,94780,3.5,2.1927204
202823,94780,1.0,1.6661177
237412,94780,3.0,2.2387412
275175,94780,0.5,2.1889594
35893,94780,1.0,1.3963139
51581,94780,2.0,2.4160519
180157,94780,5.0,4.59162
211520,94780,2.5,2.8313189
271097,94780,3.0,3.2304718
278527,94780,3.5,2.5366838
10561,94780,3.5,3.4851327
21415,94780,3.0,2.6351533
44688,94780,3.0,2.8668036
121284,94780,2.0,2.2524142
188109,94780,3.5,2.4337208
246206,94780,2.5,2.98286
276915,94780,3.0,2.9603379
282374,94780,3.0,2.762163
16438,94780,2.0,2.466664
62051,94780,3.0,2.627579
78789,94780,2.5,2.6721835
116668,94780,3.5,2.48772
137540,94780,3.0,2.3455243
143948,94780,1.0,2.3185885
188360,94780,0.5,2.871563
266004,94780,3.5,3.2708907
268044,94780,1.0,2.2481897
28652,94780,3.5,2.6332018
36211,94780,3.0,2.6838808
175467,94780,2.5,2.0529232
234529,94780,3.5,3.2922897
250947,94780,3.5,2.6606812
128844,94780,3.0,3.3078587
157795,94780,2.5,2.7951317
159464,94780,4.0,2.8983767
173592,94780,3.5,2.811018
213992,94780,1.5,1.5459793
242702,94780,2.0,1.9229227
37672,94780,1.0,2.9072132
53128,94780,1.0,3.0758393
76851,94780,3.0,3.4027033
90221,94780,3.0,3.4477954
92356,94780,2.5,3.3051543
111637,94780,2.5,3.1368318
180003,94780,3.0,2.688626
210023,94780,3.5,2.7232628
28221,94780,3.0,2.790325
94749,94780,2.5,2.7537367
103959,94780,2.0,2.5453155
118856,94780,2.5,2.7873392
149158,94780,1.0,2.5257788
152611,94780,3.0,2.9488814
184347,94780,3.0,2.9532754
231522,94780,4.0,3.0641189
131975,100083,3.5,2.3731103
171982,100083,3.5,1.1978999
240284,100083,3.0,1.9729207
14543,100083,2.0,2.539323
133297,100083,3.5,2.99179
204150,100083,3.0,2.3650866
168963,100083,2.5,2.4859042
208289,100083,2.0,1.4948171
57388,100083,3.5,2.5799172
75736,100083,2.5,2.0723672
117891,100083,1.0,2.2605393
160771,100083,2.5,1.2197669
245366,100083,3.0,0.7084316
138332,100083,3.0,1.9132202
179262,100083,3.5,1.7530311
232278,100083,2.5,1.93296
272068,100083,4.0,3.1132033
101922,100083,2.5,2.189252
211520,100083,4.0,1.9000231
38807,100083,2.0,2.106326
76728,100083,2.0,2.1040723
90951,100083,3.0,1.9950136
177657,100083,3.0,1.9657472
53128,100083,0.5,2.1765692
64677,100083,3.5,1.7069625
213910,100083,4.0,2.2937033
220000,100083,2.0,1.6507341
55746,100083,4.0,2.7176554
73060,100083,2.0,2.3117747
144301,100083,4.0,2.5257633
167015,100083,4.0,2.7154107
184347,100083,2.5,2.4725757
120488,140162,4.0,3.0341763
15811,140162,3.0,2.8956316
138332,140162,1.5,2.749098
193010,140162,4.0,4.178912
222936,140162,3.0,2.789072
188562,140162,1.5,2.8115408
229086,140162,4.5,3.304045
279570,140162,4.0,3.5308735
82055,140162,4.5,3.4348872
84385,140162,1.0,3.0446365
71804,140162,3.0,3.123472
45275,161954,3.5,3.0459716
168963,161954,4.0,3.417618
203220,161954,4.0,3.092157
4806,161954,3.5,3.4108806
15798,161954,4.0,3.3449419
164597,161954,3.0,2.9690626
23389,161954,3.5,3.0826092
30293,161954,2.0,2.7489781
138332,161954,3.5,3.0239258
168536,161954,4.0,3.5706673
257888,161954,3.0,3.4785466
186708,161954,3.0,3.3381023
230183,161954,4.0,3.1617312
222966,161954,4.5,3.8125281
76728,161954,3.5,3.020392
187947,161954,3.0,3.2107832
282475,161954,2.0,3.196739
25288,161954,3.5,3.1140847
94749,161954,2.5,3.167543
254092,161954,3.5,3.1484263
63545,26,5.0,3.5206625
85500,26,2.0,3.1982737
193626,26,3.0,3.7411728
228262,26,4.0,3.5622978
249690,26,3.0,3.3987012
55820,26,4.0,3.5426855
83153,26,5.0,3.616355
83579,26,3.0,3.169699
127780,26,4.0,3.1438754
152127,26,3.0,3.3464563
171817,26,4.0,4.060379
234019,26,4.0,4.040722
240427,26,3.0,3.4429173
254185,26,5.0,3.42574
276923,26,3.0,3.458383
72436,26,3.0,3.3252444
87816,26,3.0,2.383413
117948,26,3.0,3.785696
148867,26,3.0,3.189213
164760,26,3.0,3.4947414
169414,26,5.0,2.8445365
173130,26,5.0,2.8816059
120488,26,3.5,3.5138855
145283,26,4.0,4.1290145
174716,26,3.0,2.896345
222287,26,3.0,3.0815527
234555,26,2.5,2.6950305
261466,26,4.0,3.4549844
281631,26,3.0,3.4237247
40754,26,5.0,3.6779723
44771,26,4.0,3.979914
57080,26,3.0,3.4754713
158695,26,5.0,3.2745028
174624,26,3.0,3.4217548
224665,26,4.0,3.154426
237434,26,3.0,3.4827938
250224,26,4.0,3.8136811
256605,26,5.0,3.3701668
22958,26,5.0,4.210348
30292,26,4.0,3.063309
71073,26,4.0,3.0991597
129879,26,4.0,3.6448283
184746,26,2.0,3.4698358
244002,26,4.0,2.8721213
254971,26,5.0,3.7067904
262913,26,4.0,3.7182837
264617,26,4.0,3.6131542
271584,26,4.0,3.4600832
6497,26,4.0,4.1037683
30013,26,2.5,2.6627376
97324,26,4.0,3.7484286
101268,26,4.0,2.608122
129766,26,3.0,3.5542274
191542,26,4.0,3.1616724
194099,26,3.0,2.9710898
194239,26,5.0,3.352279
215149,26,3.0,3.6180897
17215,26,3.5,3.4707034
26260,26,5.0,4.5288324
63753,26,3.0,2.9537144
103211,26,3.0,3.2130208
148134,26,3.0,3.287689
192033,26,4.0,3.2097182
200617,26,4.0,3.6765168
7833,26,3.0,2.696736
119318,26,5.0,3.3956652
121618,26,5.0,3.274962
182390,26,3.0,3.8643074
223730,26,3.0,2.3287802
255072,26,5.0,3.9588764
24273,26,4.0,3.8358307
153977,26,5.0,3.5311913
163106,26,4.0,3.6237924
180264,26,4.0,3.7763748
219089,26,3.0,3.841607
236469,26,3.0,3.3971195
264433,26,3.0,3.9463603
275836,26,4.0,3.135673
8278,26,5.0,3.5255392
52025,26,3.5,3.3392828
61216,26,4.0,2.8912632
106239,26,3.5,3.3202295
126870,26,4.0,2.8271215
187891,26,4.0,3.7872758
220375,26,4.5,3.4027858
239631,26,3.0,3.1507015
250367,26,4.0,3.100831
7451,26,4.0,3.2461944
15407,26,4.0,3.7322507
55943,26,4.0,3.3569262
57505,26,3.0,4.1437073
61072,26,4.0,3.9586205
104848,26,3.0,3.0743768
215920,26,2.0,2.1770194
238177,26,3.0,3.432425
37868,26,3.0,3.33099
43464,26,4.0,3.2530417
196553,26,2.5,3.4704344
255488,26,5.0,3.565093
262834,26,4.0,2.9532683
270460,26,5.0,3.6409504
273339,26,4.0,3.0646193
1636,26,3.0,2.1916087
18768,26,4.0,3.3184862
55501,26,3.0,3.5178475
102009,26,3.5,2.99505
103067,26,3.0,3.0449219
114113,26,4.0,3.1362953
156266,26,3.0,3.0537636
2629,26,4.0,3.5622761
117790,26,3.5,3.8695142
161445,26,3.0,3.492965
183870,26,4.0,2.48768
277728,26,3.0,3.201873
4163,204,3.0,2.21835
7779,204,2.5,2.3631613
13349,204,4.0,3.5561485
52430,204,3.0,2.9952204
53559,204,3.5,3.1523054
69449,204,4.0,2.662633
81584,204,3.0,3.3248248
95889,204,2.0,2.373557
104112,204,4.0,2.7595603
120204,204,3.0,3.022031
146334,204,2.0,2.2687128
154561,204,2.0,1.8998783
174755,204,3.0,2.8784118
191676,204,4.0,3.0135906
220026,204,1.0,2.2634068
225200,204,3.0,2.6375036
244955,204,4.0,3.1998224
260081,204,5.0,3.4009438
34878,204,1.0,1.2741615
36312,204,2.0,2.6174784
46712,204,3.0,2.7479486
55820,204,3.0,2.6865036
61580,204,3.0,2.30894
65447,204,5.0,3.7579234
115665,204,3.0,2.9397507
152127,204,2.0,1.9650846
162282,204,2.0,2.5143397
177868,204,5.0,2.8845916
190064,204,5.0,2.927847
202455,204,3.0,2.8938608
206323,204,5.0,3.4783835
209038,204,2.0,2.1468737
228403,204,3.0,2.674381
234019,204,3.0,2.8910391
259929,204,1.0,2.4558213
267517,204,2.5,2.3846405
7933,204,2.0,1.9581954
13140,204,3.0,2.3032236
18188,204,4.0,2.9311638
26451,204,4.0,3.182106
58055,204,4.0,3.4084167
60057,204,3.0,2.4841614
72752,204,4.0,2.336237
87704,204,3.0,3.0396647
100202,204,5.0,3.084661
103855,204,5.0,3.9882734
114899,204,3.0,3.0815578
155428,204,3.0,2.694478
164584,204,3.0,2.5595083
173199,204,2.0,2.1201127
188783,204,4.0,3.9495132
195764,204,2.0,2.2227323
202392,204,5.0,2.9068482
210907,204,2.0,2.1028972
231710,204,1.0,2.0985043
238628,204,4.0,2.8132534
254870,204,2.5,2.2344735
262805,204,3.0,2.6641388
267125,204,2.0,2.2706122
279871,204,1.0,1.907086
4852,204,2.0,2.646099
30159,204,3.0,2.8042932
38029,204,1.0,2.0917163
39415,204,2.0,2.5739625
51189,204,2.5,2.5471742
72802,204,5.0,3.5913084
97446,204,5.0,3.439698
99683,204,3.0,2.133061
133165,204,2.0,2.8188481
133422,204,5.0,3.9104834
136238,204,3.0,2.7636647
157002,204,4.0,3.376711
169691,204,3.0,2.2110975
189306,204,4.0,2.7984736
190841,204,3.0,3.1941924
194187,204,3.0,2.734943
217204,204,1.0,2.4412189
217703,204,2.0,2.330204
260359,204,3.0,3.0118225
266957,204,4.0,2.9329655
276048,204,3.0,2.0966418
280699,204,1.0,2.175671
4070,204,3.0,2.5500076
7380,204,4.0,2.749507
12648,204,3.0,2.6251075
29911,204,3.0,2.4410794
36372,204,5.0,3.5470726
40486,204,3.0,2.284992
53499,204,2.0,2.9068482
57930,204,1.0,1.7543299
67524,204,3.0,3.2741702
71708,204,3.0,2.8735602
76928,204,3.0,1.8332226
78987,204,1.0,1.5557936
82315,204,3.0,2.2806823
106928,204,3.0,3.338856
125690,204,3.0,2.785551
163003,204,3.0,2.290984
216429,204,3.0,2.510754
244384,204,2.5,1.9419243
261496,204,4.0,2.9068482
267918,204,4.0,2.9617789
601,204,2.5,2.4378939
4629,204,3.0,2.183863
30622,204,3.0,2.3156903
48083,204,3.0,2.7679987
66948,204,3.0,2.6595469
69376,204,4.0,3.5441964
86401,204,2.0,1.9237294
93564,204,4.0,2.957447
110627,204,3.0,2.8082156
122052,204,1.0,1.8348398
122622,204,3.0,2.851812
132464,204,3.0,3.0375555
137652,204,2.0,2.5199337
143917,204,3.0,2.7727525
145825,204,5.0,2.2165127
151834,204,4.0,3.1419225
166131,204,2.5,2.5067143
195805,204,4.0,3.41392
204065,204,5.0,2.8036313
205298,204,2.0,2.2673345
215666,204,3.0,2.5858002
216956,204,4.0,3.0176861
231955,204,2.0,2.3563404
246503,204,4.0,3.1237457
261586,204,4.0,2.6324348
268202,204,2.5,2.7945695
5178,204,3.0,2.1360898
7716,204,5.0,3.1015027
14868,204,1.0,1.8553113
20212,204,4.0,2.8608518
29488,204,4.0,3.773453
52446,204,3.0,2.7085183
91974,204,2.0,2.813652
94095,204,3.0,3.078881
101268,204,1.0,1.8213124
102363,204,3.0,3.1861262
103355,204,2.0,2.6710064
128986,204,3.0,2.8240159
129766,204,2.5,2.7354646
133667,204,3.0,2.460406
158111,204,1.0,2.1090739
171879,204,2.0,2.6793065
184541,204,3.0,2.457802
189809,204,1.0,1.6035403
212424,204,4.0,2.9981015
234326,204,3.0,3.155636
236563,204,4.0,2.5458288
247351,204,4.0,2.2328882
250660,204,2.0,2.3635793
251483,204,3.0,2.3116493
251541,204,3.0,2.2497084
273974,204,3.0,2.9084795
281117,204,5.0,3.4866576
547,204,3.0,2.3119593
5638,204,2.5,2.214319
42590,204,5.0,3.5141118
49117,204,5.0,3.3369305
59822,204,3.0,2.4502697
66001,204,3.0,3.0394893
71683,204,3.0,2.9038796
85353,204,3.0,2.2110782
89280,204,2.0,3.1429205
97644,204,3.0,1.9204898
123695,204,3.0,2.959438
144181,204,2.5,2.6968277
168306,204,1.0,1.177188
170978,204,2.0,3.8283086
182321,204,2.0,2.2896636
184971,204,3.5,2.6485252
190405,204,4.0,2.3358278
191465,204,4.0,3.0536177
195579,204,4.0,3.0238655
213925,204,4.0,3.1201787
224125,204,3.0,2.5007563
240778,204,2.0,3.2757907
267730,204,4.0,3.0997586
273175,204,1.0,2.258468
10844,204,1.5,2.645023
11005,204,3.0,2.5034072
16139,204,2.0,2.297515
35010,204,3.0,3.2205422
60100,204,3.0,2.7109845
62691,204,3.0,2.17942
99203,204,4.0,3.48294
104098,204,3.0,1.6594871
105423,204,3.0,2.3684874
107258,204,3.0,1.8289366
108075,204,3.0,2.5452814
122623,204,3.0,3.1045127
167106,204,0.5,1.1625743
170544,204,3.0,1.9802601
177056,204,3.0,2.4062374
198276,204,4.0,3.0991201
199240,204,4.0,3.4278483
202823,204,0.5,1.3930256
203083,204,3.0,2.8238387
217417,204,5.0,3.465478
222234,204,4.0,3.3293486
242756,204,4.0,2.695608
250443,204,1.0,2.9501967
51,204,3.0,3.0909984
4530,204,1.0,1.384807
4539,204,3.0,2.2275825
8065,204,3.0,2.735678
12511,204,3.0,2.4335847
24873,204,2.5,2.7851093
31551,204,1.0,2.3321884
36466,204,3.0,2.375253
41325,204,1.0,2.1562586
57258,204,4.0,3.1734145
73288,204,4.0,3.7488976
118627,204,3.0,2.3012853
122179,204,4.0,3.369412
126613,204,3.0,2.4459217
156473,204,3.0,3.3758209
169996,204,4.0,3.1177409
171389,204,3.0,2.9273746
180912,204,3.0,3.3113568
181093,204,3.0,3.170944
196867,204,4.0,2.9765608
216646,204,3.0,1.9857346
225443,204,1.0,3.1712356
281000,204,2.0,2.5951269
1508,204,2.0,2.5147085
8764,204,3.0,1.6541661
23506,204,3.0,2.586275
24532,204,3.0,2.6124504
24929,204,3.0,2.3294656
36071,204,3.0,2.1834874
48084,204,3.0,2.8825634
50607,204,4.0,3.1988862
64625,204,3.0,2.5002284
65483,204,4.0,3.2899668
80323,204,3.0,2.5409446
92521,204,5.0,2.6641774
116756,204,4.0,2.3438056
119545,204,1.0,2.1900494
119929,204,2.0,2.0726092
123855,204,2.5,2.16859
123939,204,2.5,2.2801747
126048,204,3.0,1.879245
126870,204,1.0,2.6572897
137792,204,3.0,2.661697
138327,204,4.0,3.2808256
148019,204,3.0,3.168103
192553,204,2.0,2.5990787
200229,204,3.0,2.7706609
201001,204,5.0,3.091751
219048,204,4.0,2.6974406
228536,204,2.0,2.6013436
229657,204,1.0,2.7060544
258636,204,3.0,2.5756226
262842,204,3.0,2.7170033
263909,204,2.0,2.7176738
265310,204,3.0,2.2131183
14945,204,3.0,2.5826359
27766,204,3.0,2.8352554
30391,204,5.0,2.991986
33550,204,3.0,2.9940567
59815,204,2.0,2.7919538
72568,204,2.0,2.5505946
85269,204,3.0,2.9436622
104385,204,3.0,3.038797
112906,204,4.0,3.0486796
133962,204,2.0,1.7937921
138287,204,3.0,2.5992167
145824,204,1.0,2.3792171
148391,204,3.0,2.6866045
159828,204,4.0,3.223137
160242,204,3.0,2.464906
173208,204,2.0,2.7306323
183778,204,3.0,2.9030843
185280,204,2.0,2.263589
221587,204,4.0,2.7669303
233787,204,4.0,2.316729
238257,204,3.0,2.7604098
238859,204,4.0,2.830505
242800,204,1.0,2.2458212
251822,204,2.0,2.753004
257322,204,5.0,3.6796837
8630,204,4.0,2.1802728
15744,204,3.0,3.0535488
52887,204,4.0,2.6684134
56125,204,3.0,2.7163975
57355,204,2.0,2.3803327
85861,204,4.0,3.2175703
89321,204,4.0,2.6734867
101240,204,3.0,2.2489936
115580,204,4.0,2.9068482
138410,204,4.0,2.4193733
138768,204,3.0,3.2772949
176653,204,3.0,2.8826025
193458,204,3.0,2.3269215
223055,204,3.0,2.618303
230814,204,3.0,2.4425597
244408,204,3.0,2.331862
251665,204,2.0,2.5645926
252051,204,4.0,2.2081866
277446,204,0.5,2.667335
4614,204,4.0,2.9068482
12395,204,3.0,2.2858238
23160,204,4.0,2.925762
53124,204,2.0,2.4425597
55501,204,4.0,3.0718718
99929,204,3.0,2.77026
108127,204,3.0,2.731602
145120,204,3.0,2.5948
152151,204,3.0,2.7134514
154388,204,3.0,3.104409
155404,204,3.0,2.2551425
176846,204,3.0,2.9522495
180159,204,3.0,2.6119497
181910,204,3.0,2.5872178
185719,204,4.0,3.3539805
188516,204,3.0,2.8785856
188951,204,5.0,3.1363668
201767,204,1.5,1.993006
208700,204,2.0,2.343444
212546,204,2.0,2.4277968
272342,204,4.0,3.436145
4,204,3.5,2.8876412
8116,204,4.0,3.3069901
9723,204,4.0,2.987254
11329,204,4.0,2.5802436
39270,204,3.0,2.1652145
47669,204,1.5,2.261383
92356,204,4.0,3.1711543
93675,204,1.0,1.9636178
96371,204,3.0,2.3077712
102706,204,4.0,3.1379552
109343,204,2.0,1.9727128
157129,204,4.0,2.7791765
159166,204,3.0,2.5337968
161753,204,2.0,2.9905317
168512,204,4.0,2.8760886
185134,204,2.5,2.3485289
202132,204,3.0,2.8588684
256591,204,4.0,3.131743
260690,204,3.0,2.5399892
268597,204,4.0,3.3341944
271233,204,3.0,2.7302973
7438,204,0.5,2.4230206
35229,204,3.0,2.8743327
42593,204,4.0,3.1745696
59166,204,3.0,2.6360965
78913,204,3.0,2.758767
83561,204,2.0,3.1105504
85061,204,4.0,3.0905619
88490,204,3.0,3.4969277
105409,204,3.0,2.6229575
119565,204,3.0,3.4591036
121551,204,1.5,2.4100049
127909,204,3.0,2.27529
147702,204,3.0,2.9908113
149106,204,4.0,3.0191245
180524,204,3.0,2.8028576
186061,204,2.5,3.0633514
209588,204,3.0,2.7157054
222167,204,2.0,3.3069158
244513,204,2.5,2.2707996
38,733,4.0,3.6038675
225,733,4.0,3.815284
1911,733,4.5,3.6984327
2116,733,5.0,3.5659997
2990,733,3.5,3.090698
15458,733,5.0,3.8155036
23179,733,3.0,2.019335
26014,733,3.0,3.9970117
28690,733,5.0,2.8556132
33361,733,5.0,3.2653506
37988,733,3.5,3.4376948
40128,733,4.0,3.181205
42093,733,4.0,3.367275
46747,733,4.0,4.119504
53160,733,4.0,3.5191267
56753,733,5.0,4.0152764
56924,733,3.0,3.502828
60351,733,4.0,3.206356
61456,733,4.0,3.502501
75184,733,1.0,2.5799158
77379,733,4.0,3.4166722
79922,733,4.0,3.2258253
98760,733,3.0,2.8086755
100369,733,5.0,4.5477524
100837,733,4.0,3.4329054
105778,733,4.0,3.5624735
108634,733,3.0,3.4412448
111361,733,5.0,3.618443
116781,733,4.0,2.1988556
121256,733,2.5,2.6285808
130465,733,1.0,3.3587224
132253,733,4.0,3.7375445
140965,733,4.0,3.9516325
145705,733,5.0,3.5561655
147665,733,4.0,3.0025213
151621,733,5.0,3.4679127
152444,733,4.0,3.0878274
156656,733,4.0,3.132785
169419,733,3.0,3.47636
170885,733,5.0,3.9809704
181900,733,3.0,3.1435854
196651,733,5.0,3.6996498
196736,733,2.0,3.1129358
201686,733,3.0,3.358134
202873,733,3.0,2.742775
203084,733,3.0,3.272875
205330,733,4.0,3.3900886
205952,733,5.0,3.1843176
206883,733,2.5,3.3039544
217061,733,3.0,3.0068555
219229,733,3.0,2.5623343
223586,733,3.0,3.5288475
224963,733,4.5,4.089648
238229,733,4.0,3.7214832
243267,733,4.5,4.0906076
246870,733,3.5,2.9382296
248134,733,4.0,3.2379725
249690,733,1.5,3.0897286
254540,733,4.0,3.2817295
265410,733,3.5,3.3984368
268854,733,3.5,3.13539
273716,733,4.0,3.4396837
280012,733,4.0,4.04057
280385,733,2.5,4.4341993
1184,733,5.0,4.309028
4225,733,4.5,4.216565
9285,733,4.0,3.4259415
9880,733,5.0,1.7704492
20267,733,4.0,3.7184024
26831,733,4.0,2.7458277
30906,733,1.0,3.3343768
36574,733,4.0,3.6957986
36738,733,4.5,3.7488587
42447,733,5.0,4.5162487
44396,733,3.0,4.1039286
46855,733,3.0,2.1894345
47972,733,3.5,4.029344
53594,733,4.5,3.6054442
56026,733,4.0,3.1647985
73573,733,3.0,2.3841965
75310,733,3.0,3.0530596
78731,733,5.0,4.0876303
91693,733,4.0,3.631716
93779,733,3.0,3.6470535
94968,733,3.0,2.9890013
104887,733,3.0,3.0608785
107946,733,3.0,3.5041256
115359,733,4.0,4.0727406
121508,733,4.0,3.1924255
122541,733,4.5,2.9617229
125746,733,4.0,3.1575606
125843,733,4.0,3.243296
131236,733,3.0,3.005903
139518,733,3.0,3.137849
143237,733,3.0,3.3701327
146358,733,5.0,3.8949885
147005,733,2.5,2.8224857
151715,733,4.0,3.7355843
162920,733,3.0,2.9853685
163977,733,3.5,3.7642028
167005,733,3.0,2.794487
170061,733,3.0,3.4039931
177327,733,2.0,3.4826744
178971,733,3.0,3.6759243
180562,733,5.0,3.384366
181163,733,5.0,3.2870991
199549,733,4.0,3.2499208
206099,733,0.5,3.1579003
219226,733,3.5,3.3576512
224982,733,2.0,2.734476
236197,733,2.0,3.4194195
240427,733,4.0,3.4850483
251679,733,5.0,3.4489012
251869,733,2.0,2.098528
264804,733,3.0,2.9949303
265938,733,3.5,2.6087687
268734,733,4.0,2.9871452
269537,733,3.0,3.4182422
270247,733,5.0,4.1923714
270308,733,5.0,4.163325
273049,733,3.5,3.6466002
279525,733,4.0,3.5687037
279965,733,3.0,2.7343717
281281,733,4.0,4.3341575
7723,733,3.0,3.7271066
28532,733,0.5,2.279278
30635,733,4.0,3.5907876
40606,733,5.0,4.5689077
45747,733,1.5,2.6182103
58458,733,3.0,2.7805617
60939,733,4.5,3.8464684
63144,733,2.0,2.364645
64006,733,5.0,3.590367
69013,733,2.5,3.5510437
71738,733,1.0,3.4760425
72752,733,4.0,3.4585323
79929,733,3.0,2.8246481
81620,733,4.0,3.9659915
84043,733,4.0,3.3405426
88549,733,4.0,4.39804
89166,733,4.0,3.3167593
91598,733,3.5,3.3996809
96445,733,4.0,3.1224086
97678,733,3.5,3.320068
100371,733,5.0,3.983089
100701,733,2.0,2.7209904
111506,733,3.5,2.8060296
119259,733,2.0,3.6695378
122307,733,2.5,3.1310065
129950,733,3.0,3.4104095
131277,733,5.0,3.733216
134012,733,3.0,2.9218545
135935,733,3.0,3.9065766
136030,733,4.0,3.5564148
140697,733,3.5,3.2113326
143057,733,4.0,2.9309392
143398,733,3.0,2.8515692
150646,733,4.0,3.8211176
166727,733,4.0,3.8463235
170794,733,4.0,3.2793567
175244,733,4.0,3.168721
175967,733,4.0,3.6162958
183190,733,3.0,3.7562928
188885,733,4.0,3.8151999
193955,733,3.0,3.3383713
194836,733,4.0,3.4664228
195764,733,2.0,3.0100076
197296,733,3.0,2.2755404
204308,733,1.0,3.3432546
207676,733,3.0,3.4411285
211559,733,5.0,4.1012893
212756,733,0.5,3.3175058
231650,733,5.0,3.4851017
235562,733,3.5,3.894693
247539,733,3.0,3.9771917
248735,733,3.0,3.6234045
261688,733,3.0,3.6580694
269478,733,4.0,2.7038136
276796,733,4.0,3.9974508
5291,733,2.0,2.1268053
18347,733,1.5,1.8185861
41299,733,4.0,3.4232004
50943,733,4.0,3.7653592
57619,733,5.0,3.4891157
61513,733,4.0,3.3896706
67555,733,0.5,1.7388703
70438,733,4.0,3.4755118
80127,733,3.5,3.5688639
80299,733,5.0,3.8884158
91783,733,3.0,2.58228
92842,733,4.0,3.486877
104010,733,5.0,4.2713833
105222,733,3.0,3.248601
113562,733,3.5,2.8567815
120851,733,4.0,2.868801
121306,733,4.0,2.7978232
123536,733,4.0,4.2060804
124668,733,4.5,4.203035
127107,733,5.0,2.8479762
128317,733,4.5,3.7810133
131408,733,4.0,3.6467695
134927,733,3.5,3.3118641
145195,733,3.0,2.9072456
147386,733,5.0,3.2000816
148102,733,4.0,2.604466
148446,733,4.0,3.3419876
152656,733,4.0,4.1608176
170610,733,4.0,3.7879975
172478,733,2.0,2.6410482
172760,733,3.5,3.8343568
179859,733,4.0,3.8630822
190668,733,4.0,3.023268
190841,733,4.0,4.3678846
194443,733,5.0,3.4714541
205344,733,3.5,3.8530304
206056,733,3.0,2.655789
207447,733,5.0,3.5131447
210544,733,5.0,3.6946628
210810,733,4.0,3.4830735
213545,733,3.0,4.158087
214611,733,1.0,2.2373002
220841,733,4.5,4.389603
222287,733,4.0,2.8088188
227091,733,2.0,2.8364322
235046,733,5.0,3.5487585
261301,733,3.0,2.726604
263958,733,3.5,3.6829846
267856,733,3.0,2.9924612
276369,733,4.0,3.7006772
2475,733,2.0,3.0192575
5872,733,4.0,3.374473
9908,733,3.0,3.3624957
13839,733,3.5,3.6325767
14406,733,4.0,4.134385
18704,733,5.0,3.524646
24302,733,2.5,2.3212543
34504,733,4.0,3.2704883
36218,733,2.0,3.5039673
38076,733,3.5,3.1157198
